        1471
  2.684132666854908145D-01  5.863584084083576320D+17
  2.719000165896784393D-01  5.801730523798083840D+17
  2.754224327083497625D-01  5.743678058481028480D+17
  2.825750926149889208D-01  5.622524110868874880D+17
  2.862057448310358909D-01  5.562193083753672320D+17
  2.898728799019412161D-01  5.505859835503562880D+17
  2.973173865691538520D-01  5.386281362416360320D+17
  3.010951450901135917D-01  5.326347291897168000D+17
  3.049101600751368268D-01  5.269644370874741120D+17
  3.087626173839561616D-01  5.208175469264855680D+17
  3.126526996058477392D-01  5.146403038775184000D+17
  3.165805859076616935D-01  5.088101000686248320D+17
  3.205464518732420443D-01  5.026768039526999680D+17
  3.265716378332825798D-01  4.937901435382888960D+17
  3.326736266707343015D-01  4.851184382408177280D+17
  3.367930901390794318D-01  4.794749580145272320D+17
  3.430450796362877197D-01  4.710876967374577920D+17
  3.493848685928547804D-01  4.624228249355328640D+17
  3.558129356566892554D-01  4.535370723137130240D+17
  3.601475812533486698D-01  4.478137689813658880D+17
  3.645217896228821752D-01  4.426433409994910720D+17
  3.711575449954784833D-01  4.342749024787742080D+17
  3.756311751220905437D-01  4.287972354020971520D+17
  3.801447628059277939D-01  4.232607962329640960D+17
  3.869902762431045584D-01  4.145263743424648960D+17
  3.939262104343398407D-01  4.062886459118112000D+17
  4.009528247393574496D-01  3.978555566407534080D+17
  4.056877215602611164D-01  3.924596425588374400D+17
  4.128659324181697121D-01  3.837891083689319040D+17
  4.177020455841393698D-01  3.779348215436920960D+17
  4.250322513196741481D-01  3.697647869231076480D+17
  4.299697728101757876D-01  3.644700504859351680D+17
  4.349478766221273052D-01  3.595622858937058560D+17
  4.424911104993269895D-01  3.511908768267305600D+17
  4.475706245555535201D-01  3.456542451319845760D+17
  4.526906548408905495D-01  3.405252670148294400D+17
  4.578511562312133076D-01  3.350942545696955520D+17
  4.630520711893143515D-01  3.297578273143972480D+17
  4.709290616663130979D-01  3.216777564653026560D+17
  4.762306739660776556D-01  3.162748471859380480D+17
  4.815723950638650663D-01  3.105294569610747520D+17
  4.869541064801669039D-01  3.050533416803143680D+17
  4.923756748884451362D-01  2.998724315229695360D+17
  4.951063132502228070D-01  2.973598645456901760D+17
  5.005873618998786245D-01  2.927608539878349440D+17
  5.061078640322393962D-01  2.875966090378261120D+17
  5.102727931847483855D-01  2.837193156963458880D+17
  5.172664550070991130D-01  2.774300084490249920D+17
  5.229041135923755412D-01  2.716375979914195840D+17
  5.271540972257726665D-01  2.673959815176922880D+17
  5.314328801509742295D-01  2.635205030251544320D+17
  5.342901881297800193D-01  2.610563780952423360D+17
  5.400428562989278980D-01  2.564270063642536960D+17
  5.458332756869368474D-01  2.512639644986866560D+17
  5.487425423177687556D-01  2.487126031542008640D+17
  5.545889781280219921D-01  2.433376196038065920D+17
  5.575260586219777936D-01  2.406353131546117120D+17
  5.634322538349686438D-01  2.355489284701044160D+17
  5.686245641261591377D-01  2.309027308633397440D+17
  5.731004856780861356D-01  2.269485506211656960D+17
  5.783497778775283926D-01  2.222824227235057280D+17
  5.828671418802517934D-01  2.183246790820300480D+17
  5.874019945215669392D-01  2.145678965093290880D+17
  5.934786662530350254D-01  2.092061239650678720D+17
  5.965245129286931292D-01  2.065473852556073920D+17
  6.026583625567738522D-01  2.010048335092210880D+17
  6.057315414710831014D-01  1.982629435184171200D+17
  6.119107673069175135D-01  1.932469266371730240D+17
  6.165693782356749253D-01  1.892236374050668800D+17
  6.212437939576962442D-01  1.851542942882719680D+17
  6.243653393701313892D-01  1.826353796282879040D+17
  6.306393594379842149D-01  1.780001409638076480D+17
  6.369472752495829448D-01  1.726621685504489600D+17
  6.401068049438635166D-01  1.700511929635048000D+17
  6.464549325550422720D-01  1.651822472890955520D+17
  6.520376933982667822D-01  1.603072149073460160D+17
  6.564359305404220413D-01  1.564724499210681600D+17
  6.608459881912833733D-01  1.529185359483918080D+17
  6.674402775699134205D-01  1.470797376078512960D+17
  6.725127941144285471D-01  1.425842084398220480D+17
  6.786382357354960870D-01  1.373934899327412320D+17
  6.830736974315123611D-01  1.336479325415017280D+17
  6.879591058686380656D-01  1.294086512156346880D+17
  6.928583492078199679D-01  1.249963283637400480D+17
  6.977720628042907158D-01  1.209791410687723680D+17
  7.026957253532617464D-01  1.169525455699227360D+17
  7.059814833700749359D-01  1.143470519580412320D+17
  7.125716371534995819D-01  1.094003496037951680D+17
  7.187678517362625641D-01  1.040161471979274240D+17
  7.216624103707395266D-01  1.015451033416108960D+17
  7.253887672770460426D-01  9.857752898280585600D+16
  7.291197442263896988D-01  9.536693241036120000D+16
  7.328567081036140296D-01  9.208897174287068800D+16
  7.390914454763535257D-01  8.686564019915604800D+16
  7.436708958111336587D-01  8.440338180432184000D+16
  7.455454668767141913D-01  8.461655543993574400D+16
  7.465349999906638612D-01  8.646356832651398400D+16
  7.471470702566778144D-01  8.708793873398198400D+16
  7.475443335234184250D-01  8.663798021936163200D+16
  7.477821042557663000D-01  1.301371722527318720D+17
  7.479140359882662237D-01  1.725789962383223680D+17
  7.479800018545162965D-01  1.724298352257461760D+17
  7.480116104987611925D-01  1.723583866900508800D+17
  7.480253533875633742D-01  1.791728960526938880D+17
  7.480308859180999637D-01  1.847242279348089600D+17
  7.480357003740822908D-01  1.879974418594634240D+17
  7.480381379470780745D-01  1.888558954718124800D+17
  7.480407415628893553D-01  1.897752298137320320D+17
  7.480425558758241333D-01  1.910217276401284160D+17
  7.480435475328659489D-01  1.920369568221220160D+17
  7.480445391899077645D-01  1.930533523338344640D+17
  7.480455308469493581D-01  1.934870045254671680D+17
  7.480476251493420881D-01  1.934821165000816960D+17
  7.480497194517348181D-01  1.934772270841049280D+17
  7.480547150306526838D-01  1.934655618153205760D+17
  7.480597106095705495D-01  1.934538862061945920D+17
  7.480674982465587153D-01  1.973925345634600000D+17
  7.480752858835468810D-01  2.052359553831967360D+17
  7.480899449649357491D-01  2.139415493114751040D+17
  7.481046040463246172D-01  2.166987020839419520D+17
  7.481339222091024643D-01  2.348468008280116480D+17
  7.481632403718803115D-01  2.500857456165899200D+17
  7.482218766974358948D-01  2.499095677584372480D+17
  7.482805130229914781D-01  2.497334383734570560D+17
  7.483977856741026446D-01  2.497654039607808000D+17
  7.485150583252138112D-01  2.500876530799963520D+17
  7.487496036274362554D-01  2.501185558031569280D+17
  7.489841489296586996D-01  2.495823652630920320D+17
  7.495054774091660654D-01  2.480284390691970240D+17
  7.500268058886736533D-01  2.464872971893328960D+17
  7.508089736531207148D-01  2.442047232860498240D+17
  7.515911414175677763D-01  2.419233178456307200D+17
  7.532604375406363184D-01  2.370916440387600320D+17
  7.549297336637048605D-01  2.323360042401165760D+17
  7.574348332385918425D-01  2.253494229774722880D+17
  7.599407890618988803D-01  2.185929416118987520D+17
  7.632835437540186341D-01  2.099427700774904320D+17
  7.649555423655232111D-01  2.062264047560419840D+17
  7.683000391702300425D-01  1.999905746337202560D+17
  7.708089739626060588D-01  1.944471164340283840D+17
  7.733182837601262349D-01  1.882851012950128960D+17
  7.758279647459234152D-01  1.823900341569087040D+17
  7.783377625948251222D-01  1.767812877278067520D+17
  7.807430344146769619D-01  1.728379229438120000D+17
  7.846122255283024538D-01  1.703273439505856000D+17
  7.871217196060117383D-01  1.687557380048896640D+17
  7.896307273300450236D-01  1.688661793045515200D+17
  7.913033291913469380D-01  1.705118987130770880D+17
  7.946475467282517746D-01  1.656297636360430400D+17
  7.963193722680174114D-01  1.639012099137270080D+17
  7.979904810305042950D-01  1.646699305560464640D+17
  8.013318277626380048D-01  1.585501279051968000D+17
  8.030020657322843869D-01  1.571993458431964480D+17
  8.055058797667474790D-01  1.576224274516879360D+17
  8.071744939466833912D-01  1.551427473369368320D+17
  8.096765224520288129D-01  1.502484453219378560D+17
  8.113431853255509418D-01  1.459190310779244800D+17
  8.138424166010934657D-01  1.394658630628514560D+17
  8.155075534051330344D-01  1.408098061759436320D+17
  8.171718400586950315D-01  1.404834689076388800D+17
  8.188352765617805673D-01  1.388484853230339680D+17
  8.200823841990250163D-01  1.374965615038077120D+17
  8.213285523561311141D-01  1.360875722773341280D+17
  8.234049837373087488D-01  1.367764173110520000D+17
  8.246496052524183717D-01  1.361698606270181760D+17
  8.258942267675282167D-01  1.335176156905413280D+17
  8.267234119098453293D-01  1.330763529552624160D+17
  8.275520345177398429D-01  1.346859297724255680D+17
  8.287949684295815578D-01  1.387867237314825600D+17
  8.300372916006175661D-01  1.393755469088055680D+17
  8.316920938531841001D-01  1.328527839493850560D+17
  8.325194949794680888D-01  1.299714739564306720D+17
  8.329331955426100276D-01  1.288308643433644640D+17
  8.337592762537522351D-01  1.273374214683996480D+17
  8.354114376760367611D-01  1.218556548676273920D+17
  8.362375183871789686D-01  1.187845243394122880D+17
  8.374745065207622741D-01  1.150132568897918080D+17
  8.382991652764846258D-01  1.127605664608016640D+17
  8.391238240322073105D-01  1.108005919696980160D+17
  8.403592859730193432D-01  1.070920059514808960D+17
  8.409766353952324858D-01  1.054021571779568480D+17
  8.415939848174455173D-01  1.045341964790810400D+17
  8.428286836618716915D-01  1.018239176836601440D+17
  8.434448081674490449D-01  9.970843777143038400D+16
  8.440609326730266204D-01  9.773558508889446400D+16
  8.448824320137964250D-01  9.654949547571291200D+16
  8.457039313545666737D-01  9.664384422659304000D+16
  8.461146810249515759D-01  9.706457726545096000D+16
  8.467294981728074044D-01  9.616430950293977600D+16
  8.473443153206630107D-01  9.497028203210020800D+16
  8.479591324685185061D-01  9.551938372933734400D+16
  8.485739496163740014D-01  9.413508716798089600D+16
  8.489838277149441836D-01  9.306633415187379200D+16
  8.495981808471899654D-01  9.163467673221136000D+16
  8.502116059482163202D-01  9.054502045091980800D+16
  8.506205560155668532D-01  9.050045624694156800D+16
  8.512339811165936521D-01  9.101429785009337600D+16
  8.516429311839448513D-01  9.092629298068524800D+16
  8.520518812512951623D-01  8.982613694178732800D+16
  8.524608313186456954D-01  8.856992278811068800D+16
  8.526653063523206288D-01  8.792802777427251200D+16
  8.530732703748253876D-01  8.727149807433289600D+16
  8.533792433917036790D-01  8.622409674013656000D+16
  8.536852164085821926D-01  8.608308100119387200D+16
  8.538891984198345719D-01  8.595857774838545600D+16
  8.539911894254604841D-01  8.687553954463348800D+16
  8.540931804310866182D-01  8.939096352047064000D+16
  8.541951714367125303D-01  9.059496291904905600D+16
  8.542971624423386645D-01  9.019307616885617600D+16
  8.543991534479647987D-01  9.057865761088904000D+16
  8.545011444535909328D-01  9.140426619824230400D+16
  8.546031354592170670D-01  9.138413116271742400D+16
  8.547051264648432012D-01  9.109845840429760000D+16
  8.549091084760958026D-01  9.047031210536091200D+16
  8.550110994817218257D-01  9.013973219817740800D+16
  8.551130904873479599D-01  8.986413142582003200D+16
  8.552150814929742051D-01  8.952591307507008000D+16
  8.553170724986005613D-01  8.954227072301979200D+16
  8.555210545098530517D-01  8.947884568383468800D+16
  8.556230455154790748D-01  8.982978368710972800D+16
  8.557250365211052090D-01  9.025627040312672000D+16
  8.558270275267312321D-01  8.998242474944003200D+16
  8.559290185323572553D-01  9.039868532768665600D+16
  8.560307481201558932D-01  9.074348858934632000D+16
  8.561324777079545312D-01  9.059133198311502400D+16
  8.562342072957531691D-01  9.097727039445777600D+16
  8.563359368835519181D-01  9.189825719147027200D+16
  8.565393960591490830D-01  9.364695291108214400D+16
  8.566411256469477209D-01  9.379488905257116800D+16
  8.567428552347461368D-01  9.331309190305712000D+16
  8.568445848225447747D-01  9.381829675397470400D+16
  8.569463144103435237D-01  9.425318181858420800D+16
  8.571497735859409106D-01  9.332525583210932800D+16
  8.572515031737393265D-01  9.305270405786684800D+16
  8.573532327615378534D-01  9.268819084116153600D+16
  8.574549623493363804D-01  9.265290315936216000D+16
  8.575566919371350183D-01  9.258095428726456000D+16
  8.576584215249335452D-01  9.223195199336100800D+16
  8.577601511127320721D-01  9.172723186306897600D+16
  8.578618807005307101D-01  9.126722217510944000D+16
  8.579636102883293480D-01  9.132158469192129600D+16
  8.581670694639265129D-01  9.114664345129998400D+16
  8.582687990517250398D-01  9.068439696245150400D+16
  8.583196638456243033D-01  9.097453873562864000D+16
  8.583705286395234557D-01  9.156420656398246400D+16
  8.584722582273222047D-01  9.154795028823539200D+16
  8.585739878151210647D-01  9.104497853568384000D+16
  8.586757174029197026D-01  9.098252289792320000D+16
  8.587774469907185626D-01  9.079986202279657600D+16
  8.588791765785170895D-01  9.094699697621801600D+16
  8.589809061663156164D-01  9.121302183063694400D+16
  8.590826357541141434D-01  9.088546473083926400D+16
  8.591843653419126703D-01  9.045776467206582400D+16
  8.592858181865716816D-01  9.001426153612868800D+16
  8.593872710312304708D-01  8.961490329147081600D+16
  8.594887238758892600D-01  8.924877757068617600D+16
  8.595394502982186546D-01  8.915340614495739200D+16
  8.595901767205480493D-01  8.911382149075913600D+16
  8.596916295652068385D-01  8.888595579422872000D+16
  8.597930824098658498D-01  8.852984979014356800D+16
  8.598945352545248610D-01  8.810038535912472000D+16
  8.599959880991836503D-01  8.765712957157713600D+16
  8.600974409438426616D-01  8.725461989560809600D+16
  8.601481673661720562D-01  8.708742999571784000D+16
  8.601988937885014508D-01  8.694151472602420800D+16
  8.603003466331604621D-01  8.665763548731686400D+16
  8.604017994778194733D-01  8.652980618514547200D+16
  8.605032523224782626D-01  8.637597170302584000D+16
  8.606047051671370518D-01  8.622493039673721600D+16
  8.607061580117960631D-01  8.610277713851776000D+16
  8.608076108564548523D-01  8.582823376901963200D+16
  8.609090637011136415D-01  8.557271802068598400D+16
  8.610105165457726528D-01  8.515943973250027200D+16
  8.611119693904314421D-01  8.475162142643393600D+16
  8.611626958127609477D-01  8.463288944507020800D+16
  8.612134222350904533D-01  8.446762253253416000D+16
  8.613148750797492426D-01  8.413720987441465600D+16
  8.614163279244082538D-01  8.385930274962483200D+16
  8.615177807690672651D-01  8.351270184825352000D+16
  8.615685071913966597D-01  8.334951124368977600D+16
  8.616192336137260543D-01  8.321085088144580800D+16
  8.617206864583850656D-01  8.291430075116868800D+16
  8.618221393030438549D-01  8.250472565793032000D+16
  8.619235921477028661D-01  8.192142950771756800D+16
  8.620250449923618774D-01  8.135091704010120000D+16
  8.621264978370208887D-01  8.087696605754331200D+16
  8.622279506816799000D-01  8.050296589260104000D+16
  8.623294035263389112D-01  8.010307961933620800D+16
  8.623801299486684169D-01  7.998186766529708800D+16
  8.624308563709979225D-01  7.992612726287889600D+16
  8.625067451562888898D-01  7.971530595143582400D+16
  8.625826339415798572D-01  7.948929167062406400D+16
  8.626585227268710465D-01  7.924882057835403200D+16
  8.627344115121620138D-01  7.902446668989331200D+16
  8.628861890827439485D-01  7.853879946386832000D+16
  8.629620778680349158D-01  7.850637575476771200D+16
  8.630379666533259941D-01  7.865190757274080000D+16
  8.631138554386170725D-01  7.948467143331950400D+16
  8.631897442239081508D-01  8.036718924643534400D+16
  8.632656330091992292D-01  8.019912839124918400D+16
  8.633415217944903075D-01  7.995527178670566400D+16
  8.634932993650723532D-01  7.973365267358132800D+16
  8.635691881503634315D-01  7.963853318772633600D+16
  8.636450769356545099D-01  7.966898087280643200D+16
  8.637209657209455882D-01  7.955146980455459200D+16
  8.637968545062366665D-01  7.933653054366076800D+16
  8.638727432915277449D-01  7.913325732798108800D+16
  8.639486320768188232D-01  7.892970777885894400D+16
  8.640245208621099016D-01  7.878886172445096000D+16
  8.641004096474009799D-01  7.868072257531395200D+16
  8.641762984326920582D-01  7.850052360581036800D+16
  8.642521872179831366D-01  7.821980208137971200D+16
  8.643280760032742149D-01  7.793843765037550400D+16
  8.644039647885652933D-01  7.763423696380566400D+16
  8.644419091812107769D-01  7.748996399617235200D+16
  8.644798535738563716D-01  7.738332154528140800D+16
  8.645557423591473389D-01  7.716298815558104000D+16
  8.647075199297293846D-01  7.700815840594867200D+16
  8.647834087150204629D-01  7.729012198079132800D+16
  8.648592975003115413D-01  7.778047131711228800D+16
  8.649602273246310702D-01  7.782294539259508800D+16
  8.650106922367908346D-01  7.781753789833942400D+16
  8.650611571489504881D-01  7.819037644942337600D+16
  8.651116220611103635D-01  7.850144087636785600D+16
  8.651620869732700170D-01  7.838240853553054400D+16
  8.652125518854296704D-01  7.844061662160704000D+16
  8.652630167975894349D-01  7.848988009157998400D+16
  8.653639466219089638D-01  7.842988263910272000D+16
  8.654648764462284927D-01  7.856177819525393600D+16
  8.655658062705481326D-01  7.799320502486748800D+16
  8.656162711827076750D-01  7.781950127334504000D+16
  8.656667360948673284D-01  7.775358525397108800D+16
  8.657676659191868573D-01  7.739933914049046400D+16
  8.658685957435063862D-01  7.714182701724704000D+16
  8.659695255678259151D-01  7.686025886825659200D+16
  8.660199904799856796D-01  7.668055642490048000D+16
  8.660704553921454441D-01  7.653252158876963200D+16
  8.661209203043052085D-01  7.640872430429099200D+16
  8.661713852164649730D-01  7.624401799310619200D+16
  8.662218501286246264D-01  7.604033016561832000D+16
  8.662723150407842798D-01  7.586137800620486400D+16
  8.663732448651039197D-01  7.548460800583667200D+16
  8.664741746894235597D-01  7.517136556506937600D+16
  8.665751045137429776D-01  7.468113716390048000D+16
  8.666255694259026310D-01  7.441794495662299200D+16
  8.666760343380621734D-01  7.426547447825155200D+16
  8.667769641623817023D-01  7.392274384645073600D+16
  8.668274290745414667D-01  7.374393293794286400D+16
  8.668778939867010092D-01  7.357986255948627200D+16
  8.669788238110206491D-01  7.325396683133841600D+16
  8.670797536353400670D-01  7.275667546130926400D+16
  8.671302185474996094D-01  7.251336505725550400D+16
  8.671806834596593738D-01  7.236129523641142400D+16
  8.672816132839787917D-01  7.200847436410534400D+16
  8.673320781961385562D-01  7.182759375164276800D+16
  8.673825431082982096D-01  7.166956449218277600D+16
  8.674834729326177385D-01  7.135295272444468800D+16
  8.675844027569372674D-01  7.096098526453313600D+16
  8.676348676690968098D-01  7.076169294081056800D+16
  8.676853325812564632D-01  7.059507008537762400D+16
  8.677357974934160056D-01  7.041957557901882400D+16
  8.677862624055757701D-01  7.021921966963569600D+16
  8.678367273177353125D-01  7.002062656654784000D+16
  8.678871922298949659D-01  7.007346018430673600D+16
  8.679376571420545083D-01  7.011513919162820000D+16
  8.679881220542142728D-01  6.994723546539669600D+16
  8.680385869663738152D-01  6.980481846057995200D+16
  8.680890518785334686D-01  6.965269134348884000D+16
  8.681393561910295542D-01  6.964643124884048000D+16
  8.681896605035257508D-01  6.952292761093471200D+16
  8.682399648160218364D-01  6.926301284916748800D+16
  8.682902691285180330D-01  6.905581751255160000D+16
  8.683908777535103152D-01  6.861847063581520800D+16
  8.684411820660062897D-01  6.845960922557221600D+16
  8.684914863785023753D-01  6.830716119089537600D+16
  8.685920950034947685D-01  6.791132113867621600D+16
  8.686423993159908541D-01  6.771481790449323200D+16
  8.686927036284870507D-01  6.755546550232675200D+16
  8.687430079409831363D-01  6.737908811034419200D+16
  8.687933122534793329D-01  6.720978160357280800D+16
  8.688939208784716151D-01  6.689570711904554400D+16
  8.689945295034638972D-01  6.640690342104915200D+16
  8.690448338159598718D-01  6.616459562602233600D+16
  8.690951381284559574D-01  6.593851568704434400D+16
  8.691454424409519319D-01  6.563062874312241600D+16
  8.691957467534480175D-01  6.537255361827754400D+16
  8.692460510659439921D-01  6.519277358028392000D+16
  8.692963553784400776D-01  6.504034836961816800D+16
  8.693969640034324708D-01  6.470010450044342400D+16
  8.694472683159285564D-01  6.452708628526388000D+16
  8.694975726284248640D-01  6.438023464545032800D+16
  8.695981812534173683D-01  6.420082766670088000D+16
  8.696484855659133428D-01  6.429807613642488000D+16
  8.696987898784095394D-01  6.443157026069364800D+16
  8.697490941909056250D-01  6.434099869935060800D+16
  8.697993985034019326D-01  6.416594933643053600D+16
  8.698497028158980182D-01  6.407114016861024800D+16
  8.699000071283943258D-01  6.397057066320495200D+16
  8.700006157533866080D-01  6.365934635935451200D+16
  8.700509200658825826D-01  6.349508554645191200D+16
  8.701012243783785571D-01  6.335615178658380000D+16
  8.701515286908745317D-01  6.323280185169672000D+16
  8.702018330033706173D-01  6.310400921962005600D+16
  8.702521373158665918D-01  6.299924957472743200D+16
  8.703024416283625664D-01  6.302487881651595200D+16
  8.703527459408585409D-01  6.308230742240263200D+16
  8.704030502533545155D-01  6.300549614013026400D+16
  8.704533545658503790D-01  6.286518906487509600D+16
  8.705036588783463536D-01  6.266952592730685600D+16
  8.705539631908423281D-01  6.246986094776531200D+16
  8.706042675033384137D-01  6.231151836376445600D+16
  8.706545718158343883D-01  6.214189549250643200D+16
  8.707048761283303628D-01  6.194893915267128000D+16
  8.707551804408263374D-01  6.175807107576140000D+16
  8.708054847533224230D-01  6.158767480394727200D+16
  8.708557890658183975D-01  6.140886949236410400D+16
  8.709060933783145941D-01  6.131410506934754400D+16
  8.709563976908106797D-01  6.121797214321364000D+16
  8.710067020033068763D-01  6.107896736519393600D+16
  8.711073106282992695D-01  6.068915128172148000D+16
  8.711576149407952441D-01  6.047215818223389600D+16
  8.712079192532913297D-01  6.032302302487604800D+16
  8.712582235657873042D-01  6.017656734645804000D+16
  8.713085278782833898D-01  6.003903148161808000D+16
  8.713586630660542509D-01  5.988930492506340000D+16
  8.714087982538251120D-01  5.973566070122238400D+16
  8.715090686293667233D-01  5.941747858052873600D+16
  8.715592038171376954D-01  5.934955919782885600D+16
  8.716093390049085565D-01  5.934766241961976000D+16
  8.716594741926794176D-01  5.927792980399654400D+16
  8.717096093804503898D-01  5.918486665951332000D+16
  8.718098797559920010D-01  5.889227162170448800D+16
  8.718600149437628621D-01  5.871746154397112800D+16
  8.719101501315336122D-01  5.857463617235571200D+16
  8.720104205070753345D-01  5.825436977317619200D+16
  8.720605556948461956D-01  5.808632470202276000D+16
  8.721106908826170567D-01  5.793003833500822400D+16
  8.722109612581585569D-01  5.756087404583468800D+16
  8.722610964459294181D-01  5.734854409952454400D+16
  8.723112316337001682D-01  5.714638589711395200D+16
  8.723613668214709183D-01  5.709269113543160000D+16
  8.724115020092415573D-01  5.714751540715409600D+16
  8.724616371970121964D-01  5.706555874763882400D+16
  8.725117723847829465D-01  5.689636993428551200D+16
  8.725619075725538076D-01  5.671536842355522400D+16
  8.726120427603246688D-01  5.652407805331224000D+16
  8.726621779480956409D-01  5.636481642092108000D+16
  8.727123131358663910D-01  5.622194459023462400D+16
  8.728125835114081132D-01  5.588912028558170400D+16
  8.728627186991790854D-01  5.570700211287736000D+16
  8.729128538869499465D-01  5.555765152085352800D+16
  8.729629890747209187D-01  5.559673656657332000D+16
  8.730131242624917798D-01  5.553742043518336000D+16
  8.730632594502626409D-01  5.548398744636076000D+16
  8.731133946380336130D-01  5.575475623063836800D+16
  8.732136650135752243D-01  5.579721608876794400D+16
  8.732638002013460854D-01  5.579223469996572000D+16
  8.733139353891168355D-01  5.576224278712165600D+16
  8.733640705768876966D-01  5.573816738819441600D+16
  8.734142057646585577D-01  5.572018466505359200D+16
  8.734643409524294189D-01  5.561444356189291200D+16
  8.735144761402001690D-01  5.559053605004889600D+16
  8.735646113279711411D-01  5.544856721222004000D+16
  8.736147465157418912D-01  5.527030301558017600D+16
  8.736648817035127523D-01  5.512013398500295200D+16
  8.737150168912835024D-01  5.513789467107673600D+16
  8.737651520790543636D-01  5.549824693132804000D+16
  8.738152872668252247D-01  5.574969999413502400D+16
  8.738654224545960858D-01  5.578406336609225600D+16
  8.739155576423668359D-01  5.583419113175827200D+16
  8.739656928301378080D-01  5.566356305571716800D+16
  8.740158280179085581D-01  5.540208279131420800D+16
  8.740659632056794193D-01  5.539217041597484000D+16
  8.741160983934501694D-01  5.547715242012521600D+16
  8.741662335812210305D-01  5.561454599451383200D+16
  8.742163687689918916D-01  5.579051712081668000D+16
  8.742665039567626417D-01  5.585650557516908800D+16
  8.743166391445333918D-01  5.596379978829595200D+16
  8.744169095200748920D-01  5.621388994082008800D+16
  8.744670447078458642D-01  5.665988001525926400D+16
  8.745171798956167253D-01  5.733137291792731200D+16
  8.746170944657684077D-01  5.755359226605567200D+16
  8.746670517508441378D-01  5.726278419260109600D+16
  8.747170090359199790D-01  5.731616615190073600D+16
  8.747669663209958202D-01  5.787586592168504000D+16
  8.748169236060716614D-01  5.848571313922379200D+16
  8.748668808911475026D-01  5.862387253700568800D+16
  8.749168381762233437D-01  6.044921803288067200D+16
  8.749667954612990739D-01  6.240879283810039200D+16
  8.750167527463749151D-01  6.244089570228118400D+16
  8.751166673165265975D-01  6.446399314432245600D+16
  8.751666246016023276D-01  6.525626514225862400D+16
  8.752165818866780578D-01  6.488383731780851200D+16
  8.752665391717538990D-01  7.693846189349529600D+16
  8.753164964568297401D-01  8.840930682112188800D+16
  8.753664537419055813D-01  8.803084795791636800D+16
  8.754164110269814225D-01  8.752639537514448000D+16
  8.754663683120572637D-01  8.702650764568001600D+16
  8.755163255971331049D-01  1.306903666828786880D+17
  8.756162401672846762D-01  1.963272742294556480D+17
  8.756661974523606284D-01  2.324332574788707200D+17
  8.757161547374365806D-01  2.311565674634783360D+17
  8.758160693075882630D-01  2.286745116428499200D+17
  8.759159838777399454D-01  2.284508765234063360D+17
  8.759659411628157866D-01  2.291834012146647680D+17
  8.760158984478914057D-01  2.286806080463347520D+17
  8.760658557329672469D-01  2.276677107725617920D+17
  8.761158130180430881D-01  2.268959801808532800D+17
  8.761657703031189293D-01  2.262053292831286080D+17
  8.762157275881947704D-01  2.256196562604866560D+17
  8.762656848732706116D-01  2.247651989776760640D+17
  8.763156421583464528D-01  2.236453431242656000D+17
  8.764155567284980242D-01  2.216100448920930560D+17
  8.765154712986498176D-01  2.197960152446493440D+17
  8.766153858688011669D-01  2.178785116491783040D+17
  8.766653431538771191D-01  2.168354564925230080D+17
  8.767153004389529602D-01  2.158320539863692160D+17
  8.768152150091046426D-01  2.138583928680745920D+17
  8.770150441494077853D-01  2.099465782993602560D+17
  8.771898946471730074D-01  2.067420933442284800D+17
  8.772648305747866582D-01  2.053959897032194560D+17
  8.774147024300140707D-01  2.027144464737416320D+17
  8.776145315703174354D-01  1.992013903488716160D+17
  8.777144461404691178D-01  1.974356051233154880D+17
  8.778139868217438302D-01  1.956777552529246400D+17
  8.780130681842930329D-01  1.921898811442857280D+17
  8.781126088655676343D-01  1.904826177485995520D+17
  8.783116902281166150D-01  1.871910288842471360D+17
  8.785107715906654846D-01  1.839566802054978240D+17
  8.786103122719400860D-01  1.823745295344859200D+17
  8.787098529532146873D-01  1.808339163533912960D+17
  8.789089343157636680D-01  1.778256374895930240D+17
  8.792075563595873611D-01  1.734601144460873600D+17
  8.794066377221365638D-01  1.706733631252154560D+17
  8.796057190846854335D-01  1.680096582726242880D+17
  8.797550301065972800D-01  1.660487771827965760D+17
  8.800038818097835058D-01  1.628654159107437440D+17
  8.801034224910579962D-01  1.616316066748325120D+17
  8.802027669108067887D-01  1.604644704596409280D+17
  8.803021113305554701D-01  1.593241758673120640D+17
  8.804014557503042626D-01  1.581790803488021120D+17
  8.805008001700529441D-01  1.570580617046374720D+17
  8.805504723799272293D-01  1.565274056929042560D+17
  8.806001445898015145D-01  1.560495732506714240D+17
  8.806994890095500850D-01  1.551171539774744000D+17
  8.807988334292987664D-01  1.541114517348945600D+17
  8.808981778490474479D-01  1.530508051263351360D+17
  8.809975222687960184D-01  1.520002494924470080D+17
  8.810471944786703036D-01  1.515517973626448320D+17
  8.810968666885445888D-01  1.511914241480604480D+17
  8.811962111082932703D-01  1.503479437226596800D+17
  8.812458833181675555D-01  1.498836199828345280D+17
  8.812955555280417297D-01  1.494330608819317120D+17
  8.813452277379160149D-01  1.489740133213824320D+17
  8.813948999477904112D-01  1.485978690767305600D+17
  8.814942443675390926D-01  1.478213263800634240D+17
  8.815439165774133778D-01  1.473855634888979200D+17
  8.815935887872875520D-01  1.470719145160916160D+17
  8.816432609971619483D-01  1.467268297174021760D+17
