        1471
  2.701566416375846824D-01  2.332760942734041691D+09
  2.736612246490141009D-01  2.331602920007733822D+09
  2.789987626616693417D-01  2.329905134207640648D+09
  2.843904187230124059D-01  2.328146352026469707D+09
  2.880393123664884980D-01  2.326984242283143520D+09
  2.935951332355475341D-01  2.325276550447512627D+09
  2.992062658296337219D-01  2.323499548278035641D+09
  3.030026525826252648D-01  2.322320294770166397D+09
  3.068363887295464387D-01  2.321139430521154404D+09
  3.107076584949018949D-01  2.319973416530275345D+09
  3.146166427567547164D-01  2.318787506648076534D+09
  3.185635188904518689D-01  2.317578313385206223D+09
  3.235590448532622565D-01  2.316089231304070473D+09
  3.296226322520083851D-01  2.314211640819586277D+09
  3.347333584049068111D-01  2.312625636496660233D+09
  3.399190848876836313D-01  2.311026230685953617D+09
  3.462149741145712500D-01  2.309080395124189854D+09
  3.525989021247720734D-01  2.307078274972532749D+09
  3.579802584550189071D-01  2.305384142350685596D+09
  3.623346854381154225D-01  2.303996618898025513D+09
  3.678396673091802738D-01  2.302261055988142967D+09
  3.733943600587844580D-01  2.300481987960980892D+09
  3.778879689640091133D-01  2.299028702546997070D+09
  3.835675195245161762D-01  2.297258167117545128D+09
  3.904582433387222551D-01  2.295045704147223949D+09
  3.974395175868485897D-01  2.292791060225733757D+09
  4.033202731498093385D-01  2.290878875318138123D+09
  4.092768269892154143D-01  2.288960323196611404D+09
  4.152839890011545965D-01  2.287034813828336716D+09
  4.213671484519067034D-01  2.285080372950268745D+09
  4.275010120649249679D-01  2.283072900003465652D+09
  4.324588247161514909D-01  2.281443933799720764D+09
  4.387194935607271473D-01  2.279419981599017143D+09
  4.450308675274402548D-01  2.277361515466108322D+09
  4.501306396982219793D-01  2.275687441815758705D+09
  4.552709055360518731D-01  2.274031224386845112D+09
  4.604516137102637741D-01  2.272343298058268070D+09
  4.669905664278136692D-01  2.270223428534738064D+09
  4.735798678161953212D-01  2.268067165724169254D+09
  4.789015345149714165D-01  2.266319964895905495D+09
  4.842632507720159296D-01  2.264601802721445560D+09
  4.896648906843060756D-01  2.262818864168719769D+09
  4.937409940693339161D-01  2.261483226710371971D+09
  4.978468375750506603D-01  2.260145148532518387D+09
  5.033476129660590104D-01  2.258343484786326885D+09
  5.081903286084938909D-01  2.256767163404483318D+09
  5.137696240959237493D-01  2.254967579453342438D+09
  5.200852842997374381D-01  2.252891104714659214D+09
  5.250291054090741039D-01  2.251312164228609085D+09
  5.292934886883734480D-01  2.249917440285613060D+09
  5.328615341403770689D-01  2.248754147235447407D+09
  5.371665222143540142D-01  2.247362646423338890D+09
  5.429380659929323727D-01  2.245478424696686745D+09
  5.472879090023528015D-01  2.244064488946129799D+09
  5.516657602228953738D-01  2.242662167066748142D+09
  5.560575183749998374D-01  2.241263896501504898D+09
  5.604791562284732187D-01  2.239853097368162632D+09
  5.660284089805638352D-01  2.238071027815215588D+09
  5.708625249021226367D-01  2.236522738695110798D+09
  5.757251317778072641D-01  2.235004434511225700D+09
  5.806084598788900930D-01  2.233453502125025272D+09
  5.851345682009093663D-01  2.232019013478326797D+09
  5.904403303873009268D-01  2.230337049853234768D+09
  5.950015895908640218D-01  2.228900446363009453D+09
  5.995914377427336017D-01  2.227465063692088604D+09
  6.041949520139284768D-01  2.226039856387214184D+09
  6.088211543890003075D-01  2.224597300628246307D+09
  6.142400727712962194D-01  2.222892976739429474D+09
  6.189065860966855848D-01  2.221437686800668240D+09
  6.228045666639138167D-01  2.220219121286143303D+09
  6.275023494040579131D-01  2.218756473321578979D+09
  6.337933173437836354D-01  2.216761768156275749D+09
  6.385270400967232307D-01  2.215279533081467628D+09
  6.432808687494528943D-01  2.213794960494158745D+09
  6.492463129766545826D-01  2.211910765537985802D+09
  6.542368119693444672D-01  2.210383951460651875D+09
  6.586409593658526518D-01  2.208996310248193264D+09
  6.641431328805984524D-01  2.207307158361494064D+09
  6.699765358421709838D-01  2.205508293772995949D+09
  6.755755149249622615D-01  2.203788120266735554D+09
  6.808559665835041130D-01  2.202148574568416595D+09
  6.855164016500752133D-01  2.200695467805545330D+09
  6.904087275382290168D-01  2.199198412324364185D+09
  6.953152060060553419D-01  2.197693591915149689D+09
  7.002338940787762311D-01  2.196162630570508003D+09
  7.043386043616683967D-01  2.194872166574500561D+09
  7.092765602617872034D-01  2.193396643062031746D+09
  7.156697444448810730D-01  2.191388100340358734D+09
  7.202151310535009898D-01  2.189894227926414013D+09
  7.235255888238927291D-01  2.188855763129183292D+09
  7.272542557517178707D-01  2.187662774995501518D+09
  7.309882261650018087D-01  2.186451496323787212D+09
  7.359740767899837222D-01  2.184870873228629112D+09
  7.413811706437436477D-01  2.182934216435298920D+09
  7.446081813439239250D-01  2.181713954444208145D+09
  7.460402334336890817D-01  2.181190129786878586D+09
  7.468410351236708378D-01  2.180326608667146206D+09
  7.473457018900480087D-01  2.180148482957917690D+09
  7.476632188895924180D-01  2.180036252995305061D+09
  7.478480701220162619D-01  2.177804211228399754D+09
  7.479470189213912601D-01  2.177769267511976242D+09
  7.479958061766387445D-01  2.177752042431942463D+09
  7.480184819431623389D-01  2.177744038224419594D+09
  7.480281196528316690D-01  2.169710994464905739D+09
  7.480332931460911272D-01  2.169709151114857674D+09
  7.480369191605802381D-01  2.169707860158324242D+09
  7.480394397549836594D-01  2.169706962852742195D+09
  7.480416487193568553D-01  2.169706176540170670D+09
  7.480430517043450411D-01  2.169705674877671719D+09
  7.480440433613868567D-01  2.169705321838673115D+09
  7.480450350184284503D-01  2.002336647504020452D+09
  7.480465779981456675D-01  2.002335994888698101D+09
  7.480486723005385086D-01  2.002335112285106659D+09
  7.480522172411938620D-01  2.002333618161304474D+09
  7.480572128201117277D-01  2.002331512836118221D+09
  7.480636044280646324D-01  2.002328814365272760D+09
  7.480713920650527982D-01  1.987964821149603605D+09
  7.480826154242412596D-01  1.987960034296470165D+09
  7.480972745056302387D-01  1.987953786270839453D+09
  7.481192631277135963D-01  1.987944418015132666D+09
  7.481485812904913324D-01  1.986393345592433691D+09
  7.481925585346580476D-01  1.986374633455100775D+09
  7.482511948602137419D-01  1.986349669994682074D+09
  7.483391493485471724D-01  1.986312256585968494D+09
  7.484564219996583390D-01  1.985943824417866707D+09
  7.486323309763250888D-01  1.985593901991596699D+09
  7.488668762785475330D-01  1.985343318161034584D+09
  7.492448131694123825D-01  1.985170246837884903D+09
  7.497661416489198594D-01  1.984935050033660889D+09
  7.504178897708971840D-01  1.984594255746212244D+09
  7.512000575353442455D-01  1.984205456354741335D+09
  7.524257894791019918D-01  1.983608607214306593D+09
  7.540950856021705340D-01  1.982769943036484003D+09
  7.561822834511483515D-01  1.981670955245701790D+09
  7.586878111502453059D-01  1.980241966181142807D+09
  7.616121664079587017D-01  1.978232838069938660D+09
  7.641195430597709226D-01  1.976492106483464718D+09
  7.666277907678765713D-01  1.973830462415626287D+09
  7.695545065664179951D-01  1.970020432196685314D+09
  7.720636288613661469D-01  1.967012997546867609D+09
  7.745731242530248251D-01  1.962318386147914410D+09
  7.770828636703742687D-01  1.958319348605142117D+09
  7.795403985047509865D-01  1.954048610319897890D+09
  7.826776299714897078D-01  1.946310674839538813D+09
  7.858669725671570960D-01  1.941868728672215700D+09
  7.883762234680283809D-01  1.935897291318847179D+09
  7.904670282606959253D-01  1.930304617771760225D+09
  7.929754379597993008D-01  1.918375184439838648D+09
  7.954834594981345930D-01  1.916780824552084923D+09
  7.971549266492607977D-01  1.909109519319063187D+09
  7.996611543965711499D-01  1.901664809813944817D+09
  8.021669467474612514D-01  1.898471326361167192D+09
  8.042539727495159330D-01  1.885279662630689144D+09
  8.063401868567153796D-01  1.878487686377810955D+09
  8.084255081993561021D-01  1.871067539613246918D+09
  8.105098538887898219D-01  1.864662790159609079D+09
  8.125928009633222038D-01  1.858610392012457371D+09
  8.146749850031133056D-01  1.850024934313288689D+09
  8.163396967319140884D-01  1.841472677990107775D+09
  8.180035583102378549D-01  1.839711946760698318D+09
  8.194588303804029028D-01  1.821004769266210318D+09
  8.207054682775780652D-01  1.819247161260469437D+09
  8.223667680467199315D-01  1.808636641970225573D+09
  8.240272944948635603D-01  1.798104975222080469D+09
  8.252719160099732942D-01  1.790964464898006201D+09
  8.263088193386867175D-01  1.789346436170289993D+09
  8.271377232137926416D-01  1.778697291226164818D+09
  8.281735014736607559D-01  1.770503791669360161D+09
  8.294161300150996174D-01  1.753053566596390247D+09
  8.308646927269008886D-01  1.751165612565793037D+09
  8.321057944163261499D-01  1.742434560395993948D+09
  8.327263452610389471D-01  1.740283755736076355D+09
  8.333462358981811313D-01  1.733664869897373199D+09
  8.345853569648945536D-01  1.723113376689778090D+09
  8.358244780316078648D-01  1.718737270830057383D+09
  8.368560124539705658D-01  1.712453712904332161D+09
  8.378868358986235609D-01  1.706457934225606203D+09
  8.387114946543460237D-01  1.700369973449152946D+09
  8.397415550026132713D-01  1.692031684043835640D+09
  8.406679606841258590D-01  1.687709435228244543D+09
  8.412853101063390016D-01  1.682732836450421810D+09
  8.422113342396585489D-01  1.674859085107447147D+09
  8.431367459146603682D-01  1.669798161087808132D+09
  8.437528704202378327D-01  1.666523962168583870D+09
  8.444716823434115227D-01  1.662026893019742727D+09
  8.452931816841815493D-01  1.654164299778565168D+09
  8.459093061897591248D-01  1.648663773509769201D+09
  8.464220895988794346D-01  1.642843862689080238D+09
  8.470369067467352631D-01  1.640227008359869003D+09
  8.476517238945907584D-01  1.631959946798797846D+09
  8.482665410424462538D-01  1.622435462080312967D+09
  8.487788886656590925D-01  1.620350290160749435D+09
  8.492910042810670745D-01  1.611307255203671694D+09
  8.499048933977031428D-01  1.607468497502859354D+09
  8.504160809818915867D-01  1.595721737817607880D+09
  8.509272685660802527D-01  1.586001459683131695D+09
  8.514384561502692517D-01  1.577153437959019423D+09
  8.518474062176200068D-01  1.573139591866832018D+09
  8.522563562849705399D-01  1.568411499548027039D+09
  8.525630688354831621D-01  1.565371261099372387D+09
  8.528692883635728972D-01  1.561734216643513441D+09
  8.532262568832644778D-01  1.555446902404579639D+09
  8.535322299001428803D-01  1.554453465476035833D+09
  8.537872074142083267D-01  1.548381770479598761D+09
  8.539401939226475280D-01  1.547868797078865767D+09
  8.540421849282735511D-01  1.544377197685243130D+09
  8.541441759338995743D-01  1.540699435021338463D+09
  8.542461669395255974D-01  1.539673924380099535D+09
  8.543481579451517316D-01  1.539285472261150360D+09
  8.544501489507778658D-01  1.536481325414965630D+09
  8.545521399564039999D-01  1.534837789100821972D+09
  8.546541309620301341D-01  1.533963065465397596D+09
  8.548071174704694464D-01  1.532506121358455181D+09
  8.549601039789087586D-01  1.531292678619275570D+09
  8.550620949845348928D-01  1.530352072775238991D+09
  8.551640859901610270D-01  1.529371010132548332D+09
  8.552660769957873832D-01  1.528641157901657104D+09
  8.554190635042268065D-01  1.525807807158619404D+09
  8.555720500126660077D-01  1.524864246354160786D+09
  8.556740410182921419D-01  1.521755103999292135D+09
  8.557760320239182761D-01  1.520825194052732468D+09
  8.558780230295441882D-01  1.519758096601959705D+09
  8.559798833262566298D-01  1.517294518908757210D+09
  8.560816129140552677D-01  1.516495412296537876D+09
  8.561833425018539057D-01  1.515242060428993702D+09
  8.562850720896525436D-01  1.513249417447064638D+09
  8.564376664713504450D-01  1.509478127102526426D+09
  8.565902608530484574D-01  1.505843902893929005D+09
  8.566919904408468733D-01  1.504643000632956743D+09
  8.567937200286455113D-01  1.503970557148232698D+09
  8.568954496164441492D-01  1.498944016283435583D+09
  8.570480439981422727D-01  1.498270899088454247D+09
  8.572006383798400631D-01  1.495786960804449320D+09
  8.573023679676385900D-01  1.494477661223890305D+09
  8.574040975554371169D-01  1.493190922236912489D+09
  8.575058271432357548D-01  1.490396595227368116D+09
  8.576075567310342818D-01  1.489193993875058651D+09
  8.577092863188328087D-01  1.487446192675606728D+09
  8.578110159066314466D-01  1.486985900325569391D+09
  8.579127454944299735D-01  1.485102371160057068D+09
  8.580653398761279860D-01  1.480799772758465290D+09
  8.582179342578257764D-01  1.478764241771625519D+09
  8.582942314486746715D-01  1.477875742125078201D+09
  8.583450962425738240D-01  1.474780957715324163D+09
  8.584213934334228302D-01  1.471865457386564732D+09
  8.585231230212215792D-01  1.471366441145094872D+09
  8.586248526090203281D-01  1.469615132194871187D+09
  8.587265821968190771D-01  1.467119316023771286D+09
  8.588283117846178261D-01  1.466072006740635157D+09
  8.589300413724163530D-01  1.462907724694479465D+09
  8.590317709602148799D-01  1.461546369382469893D+09
  8.591335005480134068D-01  1.460485212603444099D+09
  8.592350917642421759D-01  1.459484465384887934D+09
  8.593365446089010762D-01  1.458504001281944752D+09
  8.594379974535599764D-01  1.457397887951870203D+09
  8.595140870870540128D-01  1.456612842348943233D+09
  8.595648135093832964D-01  1.455817797132151842D+09
  8.596409031428774439D-01  1.454787887955352306D+09
  8.597423559875363441D-01  1.453596306558079720D+09
  8.598438088321953554D-01  1.452547827731853008D+09
  8.599452616768542557D-01  1.451539295513873339D+09
  8.600467145215131559D-01  1.450509332209139824D+09
  8.601228041550073034D-01  1.449660351393954754D+09
  8.601735305773368090D-01  1.449048882337033749D+09
  8.602496202108309564D-01  1.448108754072089195D+09
  8.603510730554899677D-01  1.446864645894423962D+09
  8.604525259001487569D-01  1.445101633446911097D+09
  8.605539787448076572D-01  1.443832265589776993D+09
  8.606554315894665574D-01  1.441785111830441713D+09
  8.607568844341254577D-01  1.440204150829883575D+09
  8.608583372787843579D-01  1.438510042575904369D+09
  8.609597901234431472D-01  1.436645341181913376D+09
  8.610612429681020474D-01  1.435601598066461802D+09
  8.611373326015961949D-01  1.434062232770488262D+09
  8.611880590239257005D-01  1.433062123510312319D+09
  8.612641486574198479D-01  1.431911965206458092D+09
  8.613656015020787482D-01  1.429871070514866114D+09
  8.614670543467377595D-01  1.428054422238613367D+09
  8.615431439802319069D-01  1.426870864832872868D+09
  8.615938704025614125D-01  1.425947373327903509D+09
  8.616699600360555600D-01  1.424608020827617407D+09
  8.617714128807144602D-01  1.422893932455497980D+09
  8.618728657253733605D-01  1.421679416156439304D+09
  8.619743185700323718D-01  1.420829195154929161D+09
  8.620757714146913830D-01  1.419610071946706295D+09
  8.621772242593503943D-01  1.418377404738450527D+09
  8.622786771040094056D-01  1.416842888905335188D+09
  8.623547667375036641D-01  1.416060590113323689D+09
  8.624054931598331697D-01  1.415056557187695265D+09
  8.624688007636434062D-01  1.414133298944857836D+09
  8.625446895489343735D-01  1.413139554033178329D+09
  8.626205783342254518D-01  1.412145966331376314D+09
  8.626964671195165302D-01  1.411272827426741123D+09
  8.628103002974529812D-01  1.409833619980844498D+09
  8.629241334753894321D-01  1.408769352151387215D+09
  8.630000222606805105D-01  1.407354851903740406D+09
  8.630759110459715888D-01  1.406195714492081881D+09
  8.631517998312626672D-01  1.402649486084810019D+09
  8.632276886165537455D-01  1.400955057491873980D+09
  8.633035774018448238D-01  1.400578288226690054D+09
  8.634174105797813858D-01  1.398333804088601112D+09
  8.635312437577178368D-01  1.396983414282283545D+09
  8.636071325430090262D-01  1.395415735436772823D+09
  8.636830213282999935D-01  1.393820868442804337D+09
  8.637589101135911829D-01  1.392856250429778099D+09
  8.638347988988821502D-01  1.391776409289871931D+09
  8.639106876841733396D-01  1.390805844020700216D+09
  8.639865764694643069D-01  1.389763945301784515D+09
  8.640624652547554962D-01  1.388569688646157503D+09
  8.641383540400464636D-01  1.387521289137448072D+09
  8.642142428253376529D-01  1.386816346556762218D+09
  8.642901316106286203D-01  1.386337427577057362D+09
  8.643660203959198096D-01  1.385727960006514311D+09
  8.644229369848880351D-01  1.385496977230037928D+09
  8.644608813775336298D-01  1.385194408275691271D+09
  8.645177979665018553D-01  1.384768893759411097D+09
  8.646316311444384173D-01  1.384043901714021444D+09
  8.647454643223748683D-01  1.382636465578309774D+09
  8.648213531076659466D-01  1.380943692294435740D+09
  8.649097624124713057D-01  1.378553067518585205D+09
  8.649854597807109524D-01  1.378325362035767317D+09
  8.650359246928706058D-01  1.376852682326880932D+09
  8.650863896050303703D-01  1.374846394386296511D+09
  8.651368545171901348D-01  1.373632211015423536D+09
  8.651873194293498992D-01  1.373742790821268320D+09
  8.652377843415095526D-01  1.371262655232467413D+09
  8.653134817097491993D-01  1.371439053079965591D+09
  8.654144115340687282D-01  1.368000691141537189D+09
  8.655153413583882571D-01  1.367074479133439302D+09
  8.655910387266279038D-01  1.367199756050590754D+09
  8.656415036387874462D-01  1.365938018807840586D+09
  8.657172010070270929D-01  1.364969634985779762D+09
  8.658181308313466218D-01  1.363760914712719202D+09
  8.659190606556661507D-01  1.361644464047872066D+09
  8.659947580239057974D-01  1.360703044126513958D+09
  8.660452229360655618D-01  1.359818479540342093D+09
  8.660956878482253263D-01  1.358927792462895155D+09
  8.661461527603850907D-01  1.357864019493500710D+09
  8.661966176725447442D-01  1.357264230047198296D+09
  8.662470825847045086D-01  1.356483706855767727D+09
  8.663227799529440443D-01  1.355301911316336870D+09
  8.664237097772636842D-01  1.353830494203151941D+09
  8.665246396015833241D-01  1.351695519993126154D+09
  8.666003369698227488D-01  1.351444189526582718D+09
  8.666508018819824022D-01  1.350443385520257473D+09
  8.667264992502219378D-01  1.348918877156976223D+09
  8.668021966184615845D-01  1.347649636210180998D+09
  8.668526615306212380D-01  1.346701277865451336D+09
  8.669283588988607736D-01  1.345256271385177612D+09
  8.670292887231803025D-01  1.343291838285974503D+09
  8.671049860914198382D-01  1.342651331294976950D+09
  8.671554510035794916D-01  1.341615962910120726D+09
  8.672311483718191383D-01  1.340053530514368057D+09
  8.673068457400586739D-01  1.338764377590101957D+09
  8.673573106522183274D-01  1.337773027280092001D+09
  8.674330080204579740D-01  1.336281987826166153D+09
  8.675339378447775029D-01  1.334328872144389629D+09
  8.676096352130170386D-01  1.333177573543660641D+09
  8.676601001251766920D-01  1.332238731088495493D+09
  8.677105650373362344D-01  1.331300872572680950D+09
  8.677610299494958879D-01  1.330418180340162992D+09
  8.678114948616555413D-01  1.329615143627839088D+09
  8.678619597738150837D-01  1.328725443460035801D+09
  8.679124246859747371D-01  1.326668892783084154D+09
  8.679628895981343906D-01  1.325760733490744114D+09
  8.680133545102940440D-01  1.324624863789033890D+09
  8.680638194224536974D-01  1.323488718897543907D+09
  8.681142040347815669D-01  1.322358820495620728D+09
  8.681645083472776525D-01  1.320190434445906401D+09
  8.682148126597737381D-01  1.319787642665343761D+09
  8.682651169722699347D-01  1.318374766584719896D+09
  8.683405734410141186D-01  1.317111063222721577D+09
  8.684160299097583025D-01  1.315156338696355343D+09
  8.684663342222542770D-01  1.313850420625365257D+09
  8.685417906909985719D-01  1.311828365190948963D+09
  8.686172471597428668D-01  1.310365461591734409D+09
  8.686675514722389524D-01  1.308965577115923166D+09
  8.687178557847350380D-01  1.307676221547719002D+09
  8.687681600972312346D-01  1.306421324514250517D+09
  8.688436165659754185D-01  1.304397369047335625D+09
  8.689442251909677006D-01  1.301631963547163963D+09
  8.690196816597118845D-01  1.300683077048416376D+09
  8.690699859722079701D-01  1.299246015127194166D+09
  8.691202902847039446D-01  1.298464274932689905D+09
  8.691705945971999192D-01  1.297798979871035576D+09
  8.692208989096960048D-01  1.296611653083756208D+09
  8.692712032221920904D-01  1.295306551952035189D+09
  8.693466596909362742D-01  1.293285630699450970D+09
  8.694221161596804581D-01  1.291674057556119919D+09
  8.694724204721766547D-01  1.290457077717742205D+09
  8.695478769409210607D-01  1.288663042625149727D+09
  8.696233334096653556D-01  1.286468215223610878D+09
  8.696736377221614411D-01  1.284152144702071667D+09
  8.697239420346576377D-01  1.282296109404550076D+09
  8.697742463471538343D-01  1.281302532065088034D+09
  8.698245506596500309D-01  1.279992630161811590D+09
  8.698748549721462275D-01  1.278377285221430779D+09
  8.699503114408904114D-01  1.276487455996713161D+09
  8.700257679096345953D-01  1.274812986620282412D+09
  8.700760722221305699D-01  1.273666595768225908D+09
  8.701263765346265444D-01  1.272391600609079838D+09
  8.701766808471225190D-01  1.271142611654202223D+09
  8.702269851596186045D-01  1.269894929004170895D+09
  8.702772894721145791D-01  1.268482030616688490D+09
  8.703275937846105537D-01  1.266316824245153904D+09
  8.703778980971065282D-01  1.264538147198037863D+09
  8.704282024096023918D-01  1.263147909990789413D+09
  8.704785067220983663D-01  1.261756870253042698D+09
  8.705288110345943409D-01  1.260793053976387978D+09
  8.705791153470903154D-01  1.259372036294162512D+09
  8.706294196595864010D-01  1.258008438769961357D+09
  8.706797239720823756D-01  1.256665998280275106D+09
  8.707300282845783501D-01  1.255490730570884466D+09
  8.707803325970744357D-01  1.254103853499973059D+09
  8.708306369095704103D-01  1.252722203408824444D+09
  8.708809412220664958D-01  1.251436919441455841D+09
  8.709312455345625814D-01  1.249254475986830473D+09
  8.709815498470587780D-01  1.247921120241295576D+09
  8.710570063158030729D-01  1.245021057639876366D+09
  8.711324627845472568D-01  1.243760099285611868D+09
  8.711827670970433424D-01  1.242040308360462904D+09
  8.712330714095393169D-01  1.240451396324084759D+09
  8.712833757220352915D-01  1.238749204497437716D+09
  8.713335954721688204D-01  1.237125330563252449D+09
  8.713837306599396815D-01  1.235675994194058895D+09
  8.714589334415959732D-01  1.233480766350621939D+09
  8.715341362232522648D-01  1.231549915373375654D+09
  8.715842714110231260D-01  1.229324920957165956D+09
  8.716344065987939871D-01  1.227386393302525997D+09
  8.716845417865648482D-01  1.225707379395847559D+09
  8.717597445682211399D-01  1.222954484641360521D+09
  8.718349473498774316D-01  1.221021162421589136D+09
  8.718850825376482927D-01  1.219311046304522038D+09
  8.719602853193044734D-01  1.216743761436245203D+09
  8.720354881009606540D-01  1.214549978973031044D+09
  8.720856232887316262D-01  1.212995898041732550D+09
  8.721608260703878068D-01  1.210650152410115719D+09
  8.722360288520439875D-01  1.208899389913683176D+09
  8.722861640398147376D-01  1.207742554545876741D+09
  8.723362992275854877D-01  1.206545626166131020D+09
  8.723864344153562378D-01  1.203966516423990488D+09
  8.724365696031268769D-01  1.201696512517865181D+09
  8.724867047908975159D-01  1.200400122947952747D+09
  8.725368399786683771D-01  1.198895452861340523D+09
  8.725869751664392382D-01  1.197743211013464451D+09
  8.726371103542100993D-01  1.196405611906107187D+09
  8.726872455419809604D-01  1.194959998710749149D+09
  8.727624483236372521D-01  1.192735848045054436D+09
  8.728376511052935438D-01  1.191027930218718767D+09
  8.728877862930645160D-01  1.189839135922604799D+09
  8.729379214808354881D-01  1.188543288352461100D+09
  8.729880566686063492D-01  1.186098718089870930D+09
  8.730381918563772103D-01  1.185592979653809786D+09
  8.730883270441480715D-01  1.183070247347297907D+09
  8.731635298258043631D-01  1.178784075254382372D+09
  8.732387326074606548D-01  1.177641552298421144D+09
  8.732888677952315160D-01  1.173265618574234962D+09
  8.733390029830022661D-01  1.172662133539826155D+09
  8.733891381707731272D-01  1.168949526332285404D+09
  8.734392733585439883D-01  1.168190805218007326D+09
  8.734894085463147384D-01  1.165322051155189753D+09
  8.735395437340855995D-01  1.163525706257969379D+09
  8.735896789218564606D-01  1.162131075789010286D+09
  8.736398141096273218D-01  1.160840800014772415D+09
  8.736899492973981829D-01  1.159454037841807604D+09
  8.737400844851689330D-01  1.157236880303796291D+09
  8.737902196729397941D-01  1.153701053501318693D+09
  8.738403548607106552D-01  1.151829034898189783D+09
  8.738904900484814053D-01  1.149072266862555265D+09
  8.739406252362522665D-01  1.146220668907354116D+09
  8.739907604240231276D-01  1.145746773778050423D+09
  8.740408956117939887D-01  1.144603238744197607D+09
  8.740910307995648498D-01  1.141969901490365505D+09
  8.741411659873355999D-01  1.139986299073390722D+09
  8.741913011751064611D-01  1.137075892122437477D+09
  8.742414363628772112D-01  1.135123234327806950D+09
  8.742915715506480723D-01  1.133118609253596544D+09
  8.743667743323042529D-01  1.129729185158050060D+09
  8.744419771139604336D-01  1.127206986031599283D+09
  8.744921123017312947D-01  1.123996142595870733D+09
  8.745671371806925665D-01  1.118845243524565935D+09
  8.746420731083063282D-01  1.117733668970866680D+09
  8.746920303933820584D-01  1.116701676261775255D+09
  8.747419876784578996D-01  1.113289912991832256D+09
  8.747919449635337408D-01  1.109386706561799765D+09
  8.748419022486095820D-01  1.107201763187145472D+09
  8.748918595336854231D-01  1.106348208781417608D+09
  8.749418168187612643D-01  1.102018272168473244D+09
  8.749917741038369945D-01  1.100733884277050018D+09
  8.750667100314507563D-01  1.095719290452614307D+09
  8.751416459590644070D-01  1.088586659330742598D+09
  8.751916032441402482D-01  1.088064165107739210D+09
  8.752415605292159784D-01  1.087588378561674118D+09
  8.752915178142918196D-01  1.075668915749644041D+09
  8.753414750993676607D-01  1.072829823842208862D+09
  8.753914323844435019D-01  1.072357204067224026D+09
  8.754413896695193431D-01  1.071881617716512322D+09
  8.754913469545951843D-01  1.071402980178119302D+09
  8.755662828822088350D-01  1.057504282891041517D+09
  8.756412188098227078D-01  1.033561073929285645D+09
  8.756911760948986601D-01  1.033108244906760216D+09
  8.757661120225124218D-01  1.032428757567843676D+09
  8.758660265926641042D-01  1.031503015933128715D+09
  8.759409625202778660D-01  1.009831261692356110D+09
  8.759909198053535961D-01  9.983817404777345657D+08
  8.760408770904293263D-01  9.975396704570765495D+08
  8.760908343755051675D-01  9.901918329281215668D+08
  8.761407916605810087D-01  9.830714473619697094D+08
  8.761907489456568499D-01  9.732495340273149014D+08
  8.762407062307326910D-01  9.619978083812206984D+08
  8.762906635158085322D-01  9.599640626453524828D+08
  8.763655994434222940D-01  9.555950661109585762D+08
  8.764655140135739764D-01  9.442385634938319921D+08
  8.765654285837255477D-01  9.302740043160009384D+08
  8.766403645113391985D-01  9.256323628017703295D+08
  8.766903217964150397D-01  9.227582345859977007D+08
  8.767652577240288014D-01  9.155066038555508852D+08
  8.769151295792562140D-01  9.065708111598041058D+08
  8.771024693982903964D-01  8.938677089725015163D+08
  8.772273626109798883D-01  8.848090767779216766D+08
  8.773397665024004199D-01  8.782139213739702702D+08
  8.775146170001657531D-01  8.677997960933982134D+08
  8.776644888553932766D-01  8.602656445186101198D+08
  8.777642164811064740D-01  8.563619031888877153D+08
  8.779135275030184316D-01  8.502628709075593948D+08
  8.780628385249303891D-01  8.463584060262184143D+08
  8.782121495468421246D-01  8.405015079144567251D+08
  8.784112309093909943D-01  8.330320460936461687D+08
  8.785605419313027298D-01  8.291706775858411789D+08
  8.786600826125774422D-01  8.256672428901395798D+08
  8.788093936344891777D-01  8.205108399029295444D+08
  8.790582453376755145D-01  8.120822837995891571D+08
  8.793070970408619624D-01  8.053455136676551104D+08
  8.795061784034109431D-01  7.989077406060432196D+08
  8.796803745956413012D-01  7.933516758595014811D+08
  8.798794559581903929D-01  7.884965618593071699D+08
  8.800536521504207510D-01  7.840692628852237463D+08
  8.801530947009323924D-01  7.816367950979340076D+08
  8.802524391206811849D-01  7.780063317962925434D+08
  8.803517835404298664D-01  7.754445458747835159D+08
  8.804511279601785478D-01  7.727787118272336721D+08
  8.805256362749900312D-01  7.709701171606985331D+08
  8.805753084848643164D-01  7.693075383166533709D+08
  8.806498167996757997D-01  7.662116534949675798D+08
  8.807491612194244812D-01  7.630866338230797052D+08
  8.808485056391731627D-01  7.609553489786164761D+08
  8.809478500589217331D-01  7.591569642694014311D+08
  8.810223583737331055D-01  7.577299180373142958D+08
  8.810720305836073907D-01  7.560907603145221472D+08
  8.811465388984188740D-01  7.533826083541640043D+08
  8.812210472132303574D-01  7.520225145695101023D+08
  8.812707194231046426D-01  7.508231632727936506D+08
  8.813203916329789278D-01  7.498374257870948315D+08
  8.813700638428532130D-01  7.488096830994434357D+08
  8.814445721576646964D-01  7.465059993930643797D+08
  8.815190804724761797D-01  7.451933892795417309D+08
  8.815687526823504649D-01  7.441657982888418436D+08
  8.816184248922247502D-01  7.426397129950762987D+08
  8.816680971020990354D-01  7.418263221414647102D+08
