        1471           8
  3.275777505773458387D-04  6.992731617918633846D-01  2.716052188517464370D-05  2.805892148757373472D-01  2.732641806912967063D-03  1.903654561386273038D-03  9.311920189084207933D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.434858143434027511D-04  6.992730266715162513D-01  2.716004469161989896D-05  2.805893326029710866D-01  2.732525320048139438D-03  1.903801270410058165D-03  9.311907837232208385D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.554168621680009466D-04  6.992730196177132651D-01  2.716001978030999984D-05  2.805893387487879420D-01  2.732519238994245495D-03  1.903808929175203465D-03  9.311907192418339418D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.633708940510294028D-04  6.992730172229724150D-01  2.716001132301458219D-05  2.805893408352710394D-01  2.732517174499693186D-03  1.903811529296778977D-03  9.311906973506400495D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.716895150910337620D-04  6.992730139924524524D-01  2.715999991407911659D-05  2.805893436499496407D-01  2.732514389486107986D-03  1.903815036874033232D-03  9.311906678192961861D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.803727252882360688D-04  6.992730108652666088D-01  2.715998887008623777D-05  2.805893463745959271D-01  2.732511693558265908D-03  1.903818432252618945D-03  9.311906392325750015D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.936692161626842434D-04  6.992730061100302930D-01  2.715997207646852265D-05  2.805893505177263769D-01  2.732507594101019153D-03  1.903823595302450581D-03  9.311905957632765282D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.115789877141562414D-04  6.992729998688080872D-01  2.715995003496308473D-05  2.805893559555639460D-01  2.732502213593297063D-03  1.903830371768105469D-03  9.311905387100905679D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.301281932653777673D-04  6.992729922219892424D-01  2.715992302948317405D-05  2.805893626180679390D-01  2.732495621341059049D-03  1.903838674362555309D-03  9.311904688078961184D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.493168328163488212D-04  6.992729843465727013D-01  2.715989521672199246D-05  2.805893694797456650D-01  2.732488832026477160D-03  1.903847225147173652D-03  9.311903968160535963D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.685054723673198751D-04  6.992729762856036979D-01  2.715986674869848102D-05  2.805893765030926801D-01  2.732481882758603341D-03  1.903855977385072703D-03  9.311903231280548379D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.882096283891357302D-04  6.992729679823055378D-01  2.715983742490191963D-05  2.805893837375773026D-01  2.732474724591235464D-03  1.903864992721437726D-03  9.311902472248872326D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.084293008819074089D-04  6.992729603243389436D-01  2.715981038017987374D-05  2.805893904097999658D-01  2.732468122765075065D-03  1.903873307375728756D-03  9.311901772209463940D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.235940552514861679D-04  6.992729536327543238D-01  2.715978674834033295D-05  2.805893962400357600D-01  2.732462354051119757D-03  1.903880572769253406D-03  9.311901160510487746D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.337038914978720072D-04  6.992729497556181562D-01  2.715977305594708169D-05  2.805893996181027528D-01  2.732459011632849648D-03  1.903884782370378120D-03  9.311900806089269678D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.492746311493990063D-04  6.992729433656058591D-01  2.715975048915863048D-05  2.805894051855861715D-01  2.732453502907147488D-03  1.903891720322694507D-03  9.311900221958296919D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.703062742059561430D-04  6.992729351587189113D-01  2.715972150598065807D-05  2.805894123360758163D-01  2.732446427893096743D-03  1.903900630933906936D-03  9.311899471741573106D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.913379172625132796D-04  6.992729261015817599D-01  2.715968952012217039D-05  2.805894202273724880D-01  2.732438619903452149D-03  1.903910464690222477D-03  9.311898643801308148D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.126926671059518270D-04  6.992729171189322468D-01  2.715965779735777432D-05  2.805894280537711283D-01  2.732430876138583226D-03  1.903920217559338952D-03  9.311897822670641214D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.343705237362717853D-04  6.992729079283128701D-01  2.715962534017311235D-05  2.805894360613714333D-01  2.732422953097805515D-03  1.903930196217725303D-03  9.311896982529306241D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.563194741370237395D-04  6.992728985521742269D-01  2.715959222785468318D-05  2.805894442306126058D-01  2.732414870135605779D-03  1.903940376289433006D-03  9.311896125429585183D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.785395183083187121D-04  6.992728888120851582D-01  2.715955783026710474D-05  2.805894527169582875D-01  2.732406473431395373D-03  1.903950951503563613D-03  9.311895235060624332D-03  2.085024423875035324D-03  4.077221829255675209D-03
  7.007595624796136846D-04  6.992728789406058576D-01  2.715952296870910809D-05  2.805894613177835617D-01  2.732397963470321010D-03  1.903961669359485829D-03  9.311894332681411313D-03  2.085024423875035324D-03  4.077221829255675209D-03
  7.352443667454355847D-04  6.992728641177989868D-01  2.715947062138483143D-05  2.805894742326056068D-01  2.732385185108507884D-03  1.903977763046377659D-03  9.311892977688447995D-03  2.085024423875035324D-03  4.077221829255675209D-03
  7.705063449999771663D-04  6.992728482953013414D-01  2.715941474374989793D-05  2.805894880184448548D-01  2.732371544978018374D-03  1.903994942088552350D-03  9.311891531312751699D-03  2.085024423875035324D-03  4.077221829255675209D-03
  7.942807371489335466D-04  6.992728375331510593D-01  2.715937673693364022D-05  2.805894973953025340D-01  2.732362267244231851D-03  1.904006626917387549D-03  9.311890547517166772D-03  2.085024423875035324D-03  4.077221829255675209D-03
  8.302930049052248407D-04  6.992728217418715531D-01  2.715932096968507717D-05  2.805895111539483677D-01  2.732348654065724653D-03  1.904023772017095998D-03  9.311889103996934605D-03  2.085024423875035324D-03  4.077221829255675209D-03
  8.666359963587222381D-04  6.992728058819913661D-01  2.715926496031289154D-05  2.805895249723710516D-01  2.732334981789103032D-03  1.904040991550048304D-03  9.311887654207512410D-03  2.085024423875035324D-03  4.077221829255675209D-03
  8.910718359020908252D-04  6.992727946582157905D-01  2.715922532345496469D-05  2.805895347514430482D-01  2.732325306159023338D-03  1.904053177511931755D-03  9.311886628216097320D-03  2.085024423875035324D-03  4.077221829255675209D-03
  9.156460228159080117D-04  6.992727833889930134D-01  2.715918552615066445D-05  2.805895445701146462D-01  2.732315591365033249D-03  1.904065412799554663D-03  9.311885598070881662D-03  2.085024423875035324D-03  4.077221829255675209D-03
  9.403585571000627752D-04  6.992727718476312582D-01  2.715914476783897090D-05  2.805895546258985740D-01  2.732305641984804703D-03  1.904077943537407173D-03  9.311884543049478088D-03  2.085024423875035324D-03  4.077221829255675209D-03
  9.776758554248532462D-04  6.992727546703434438D-01  2.715908410633755817D-05  2.805895695921684085D-01  2.732290834104368973D-03  1.904096593310146976D-03  9.311882972836613842D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.027822579582782225D-03  6.992727312003647056D-01  2.715900122245038935D-05  2.805895900411595201D-01  2.732270601599399822D-03  1.904122075125179578D-03  9.311880827398068272D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.065601119045633816D-03  6.992727127786170227D-01  2.715893616649219330D-05  2.805896060917211776D-01  2.732254721017189462D-03  1.904142075916694316D-03  9.311879143430790151D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.090886665430446101D-03  6.992727004285821391D-01  2.715889255270094454D-05  2.805896168521032630D-01  2.732244074609794030D-03  1.904155484530216987D-03  9.311878014491171279D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.129754487572576238D-03  6.992726813614654757D-01  2.715882521782202706D-05  2.805896334649723989D-01  2.732227637736017907D-03  1.904176185945747127D-03  9.311876271531788554D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.182289170634454045D-03  6.992726550752488279D-01  2.715873238920105701D-05  2.805896563677381939D-01  2.732204977688322892D-03  1.904204725139871813D-03  9.311873868664843207D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.235177650155239171D-03  6.992726289507714688D-01  2.715864013202503384D-05  2.805896791295952597D-01  2.732182457145331672D-03  1.904233088639024473D-03  9.311871480586139671D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.275048943078060937D-03  6.992726081137841110D-01  2.715856654755156857D-05  2.805896972845532411D-01  2.732164494732909187D-03  1.904255711403784286D-03  9.311869575847767436D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.301733691515760682D-03  6.992725938766961580D-01  2.715851627027221610D-05  2.805897096891201148D-01  2.732152221749927293D-03  1.904271168616417185D-03  9.311868274416455760D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.341760814172365812D-03  6.992725723100469137D-01  2.715844010927643217D-05  2.805897284798321012D-01  2.732133630402702566D-03  1.904294583496878371D-03  9.311866302981565424D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.395268561166451704D-03  6.992725431846119610D-01  2.715833725531608455D-05  2.805897538564196547D-01  2.732108523159167048D-03  1.904326204830766303D-03  9.311863640592428146D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.449042657770127640D-03  6.992725141109140674D-01  2.715823458438300920D-05  2.805897791879440883D-01  2.732083460607290324D-03  1.904357769882748883D-03  9.311860982936672956D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.489469304841062325D-03  6.992724913643012519D-01  2.715815425719082197D-05  2.805897990067754977D-01  2.732063852299002928D-03  1.904382465587066333D-03  9.311858903649290059D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.516420402888352115D-03  6.992724759430418713D-01  2.715809979877611212D-05  2.805898124431245866D-01  2.732050558704932769D-03  1.904399208219350595D-03  9.311857493979841180D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.557801339192810275D-03  6.992724520908207841D-01  2.715801556752125062D-05  2.805898332252705352D-01  2.732029997405078636D-03  1.904425104174148863D-03  9.311855313631279760D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.613612113754547828D-03  6.992724198828107474D-01  2.715790182918755789D-05  2.805898612877297804D-01  2.732002233285818048D-03  1.904460071734885140D-03  9.311852369478927291D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.669529372412603685D-03  6.992723870201017489D-01  2.715778577927040131D-05  2.805898899206385466D-01  2.731973904913920226D-03  1.904495749950670764D-03  9.311849365485182564D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.725652732863180994D-03  6.992723546663625056D-01  2.715767152710669882D-05  2.805899181101057516D-01  2.731946015399673144D-03  1.904530875452691658D-03  9.311846408021590832D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.781875711010183494D-03  6.992723218590590761D-01  2.715755567366301870D-05  2.805899466947772147D-01  2.731917735022532795D-03  1.904566493234150035D-03  9.311843409102725858D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.838189014075064520D-03  6.992722886203360799D-01  2.715743829715552512D-05  2.805899756553590918D-01  2.731889082876087435D-03  1.904602579247825084D-03  9.311840370753049836D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.894677151274448690D-03  6.992722539840298124D-01  2.715731598578070082D-05  2.805900058336620595D-01  2.731859226124600058D-03  1.904640182411107899D-03  9.311837204655927513D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.951249797690346455D-03  6.992722183235150490D-01  2.715719005807683175D-05  2.805900369043697884D-01  2.731828486630744762D-03  1.904678897353809675D-03  9.311833944941942665D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.037858325615093946D-03  6.992721628540112810D-01  2.715699417977357607D-05  2.805900852345164509D-01  2.731780671925858762D-03  1.904739117730883764D-03  9.311828874505063275D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.125416487660070075D-03  6.992721110121201678D-01  2.715681111301637796D-05  2.805901304040173128D-01  2.731735984633126661D-03  1.904795399301483080D-03  9.311824135684222334D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.183958652596129646D-03  6.992720722139561529D-01  2.715667410748301858D-05  2.805901642086285896D-01  2.731702541083569358D-03  1.904837519908014797D-03  9.311820589185598046D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.271877275420108866D-03  6.992720133264455074D-01  2.715646616253061343D-05  2.805902155170066914D-01  2.731651780998934666D-03  1.904901449903999549D-03  9.311815206351789151D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.359858501138623055D-03  6.992719594594433152D-01  2.715627594766856356D-05  2.805902624511122379D-01  2.731605348956706644D-03  1.904959928953545286D-03  9.311810282455871418D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.418596122143346072D-03  6.992719189323394202D-01  2.715613283917235949D-05  2.805902977622439787D-01  2.731570415750591511D-03  1.905003925750176769D-03  9.311806577945972926D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.508631903101909977D-03  6.992718563054510783D-01  2.715591169328277800D-05  2.805903523288866830D-01  2.731516433425629827D-03  1.905071914066750393D-03  9.311800853345958418D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.629965844014314769D-03  6.992717707973288288D-01  2.715560975261905265D-05  2.805904268320073558D-01  2.731442728984204323D-03  1.905164741545510316D-03  9.311793037250748126D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.721018124499763324D-03  6.992717082864491340D-01  2.715538902027754607D-05  2.805904812977483842D-01  2.731388847772870526D-03  1.905232602574944345D-03  9.311787323303771097D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.781788744558255644D-03  6.992716638490261705D-01  2.715523210788005893D-05  2.805905200161152302D-01  2.731350545169155923D-03  1.905280843040430949D-03  9.311783261410503179D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.872944674645938612D-03  6.992715968295817319D-01  2.715499545748813236D-05  2.805905784102666334D-01  2.731292778420813232D-03  1.905353597767451895D-03  9.311777135375098532D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.996447896211118511D-03  6.992715053883357124D-01  2.715467257498698403D-05  2.805906580833094077D-01  2.731213962400447226D-03  1.905452863191170422D-03  9.311768777057628094D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.121999574972056379D-03  6.992714161751043545D-01  2.715435756276588254D-05  2.805907358152148201D-01  2.731137067655649113D-03  1.905549708898101983D-03  9.311760622433577425D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.247637729480556956D-03  6.992713190129803413D-01  2.715401448637624505D-05  2.805908204731812350D-01  2.731053322568131707D-03  1.905655182377538441D-03  9.311751741275695396D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.341866345361932389D-03  6.992712524652945350D-01  2.715377951097175131D-05  2.805908784567033853D-01  2.730995965076039433D-03  1.905727421807263452D-03  9.311745658477253371D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.404722942695892485D-03  6.992712018654472228D-01  2.715360084722208669D-05  2.805909225447892896D-01  2.730952353296445083D-03  1.905782349085050108D-03  9.311741033404126802D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.500991143243759041D-03  6.992711242959068763D-01  2.715332695719261527D-05  2.805909901318663913D-01  2.730885496863943822D-03  1.905866552087855667D-03  9.311733943187015458D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.630633426925711227D-03  6.992710192507749500D-01  2.715295605767631182D-05  2.805910816588677581D-01  2.730794960628706285D-03  1.905980578917420339D-03  9.311724341622895293D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.760357276705872387D-03  6.992709197334058269D-01  2.715260467975437136D-05  2.805911683696409309D-01  2.730709189760066602D-03  1.906088604015120265D-03  9.311715245367615038D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.890162692584353543D-03  6.992708191029212150D-01  2.715224937555913990D-05  2.805912560504641995D-01  2.730622460660645737D-03  1.906197836029015647D-03  9.311706047418806184D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.021950245516214828D-03  6.992707154105537448D-01  2.715188326463143965D-05  2.805913463993363610D-01  2.730533093831965900D-03  1.906310390227070961D-03  9.311696569655567024D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.155803836040417032D-03  6.992706091117568690D-01  2.715150795546177542D-05  2.805914390194317876D-01  2.730441481919968459D-03  1.906425772092620310D-03  9.311686853712601922D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.289741327103246959D-03  6.992705017657965261D-01  2.715112895355740810D-05  2.805915325521426973D-01  2.730348968812291305D-03  1.906542289051378755D-03  9.311677042112831426D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.423678818166076887D-03  6.992703827234844072D-01  2.715070866086039702D-05  2.805916362763493654D-01  2.730246376972684380D-03  1.906671499892029654D-03  9.311666161510037676D-03  2.085024423875035324D-03  4.077221829255676076D-03
  4.628661989156457324D-03  6.992701948068518192D-01  2.715004520745556256D-05  2.805918000126436107D-01  2.730084430877361377D-03  1.906875465471924175D-03  9.311648985817188792D-03  2.085024423875035757D-03  4.077221829255675209D-03
  4.835741439795149255D-03  6.992700073478888001D-01  2.714938338690095181D-05  2.805919633509283417D-01  2.729922884076659180D-03  1.907078928419768350D-03  9.311631852168903919D-03  2.085024423875035757D-03  4.077221829255675209D-03
  4.939338977564822208D-03  6.992699113090184992D-01  2.714904432781908847D-05  2.805920470325075633D-01  2.729840121786617120D-03  1.907183164905225988D-03  9.311623074323675461D-03  2.085024423875035757D-03  4.077221829255676076D-03
  5.008413021873936444D-03  6.992698449512305681D-01  2.714881005745181623D-05  2.805921048521300420D-01  2.729782937859897857D-03  1.907255186275738602D-03  9.311617009315632798D-03  2.085024423875035757D-03  4.077221829255676076D-03
  5.114746203950581993D-03  6.992697443597672979D-01  2.714845493045978046D-05  2.805921925007353046D-01  2.729696253690281661D-03  1.907364362318321330D-03  9.311607815427766499D-03  2.085024423875035757D-03  4.077221829255676076D-03
  5.258329504665315568D-03  6.992696209624628123D-01  2.714801929608829859D-05  2.805923000210859275D-01  2.729589918457184152D-03  1.907498288365803985D-03  9.311596537201592347D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.473704455737360419D-03  6.992694075744482207D-01  2.714726597460298467D-05  2.805924859539439820D-01  2.729406038525190609D-03  1.907729879809884821D-03  9.311577034167527883D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.691249721497704250D-03  6.992692069971284674D-01  2.714655789899411323D-05  2.805926607252932636D-01  2.729233203629211763D-03  1.907947560670416242D-03  9.311558702249030789D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.839173651588591696D-03  6.992690558072446327D-01  2.714602417833280522D-05  2.805927924636810178D-01  2.729102927551275981D-03  1.908111639980165095D-03  9.311544884233835181D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.061059546724867353D-03  6.992688345710045272D-01  2.714524319648498919D-05  2.805929852370739885D-01  2.728912297903027771D-03  1.908351733217687491D-03  9.311524664473633944D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.361363330846803166D-03  6.992685203796050741D-01  2.714413410966512821D-05  2.805932590081560707D-01  2.728641582660111965D-03  1.908692692779205341D-03  9.311495949559184249D-03  2.085024423875034890D-03  4.077221829255675209D-03
  6.589933111893042650D-03  6.992683278125051416D-01  2.714345437530450624D-05  2.805934268027465150D-01  2.728475668319446396D-03  1.908901658383771720D-03  9.311478350539035068D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.742312965923979995D-03  6.992681612588349527D-01  2.714286647418385096D-05  2.805935719307983134D-01  2.728332169688455974D-03  1.909082392025243961D-03  9.311463129048186058D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.975456135338786723D-03  6.992679209189733847D-01  2.714201813651351633D-05  2.805937813537476844D-01  2.728125102648247188D-03  1.909343189018471859D-03  9.311441164345164376D-03  2.085024423875035324D-03  4.077221829255675209D-03
  7.289362620137351811D-03  6.992675830478066734D-01  2.714082557933103146D-05  2.805940757635860261D-01  2.727834018310061961D-03  1.909709804836868261D-03  9.311410286750398599D-03  2.085024423875035324D-03  4.077221829255675209D-03
  7.607962123434952595D-03  6.992672288313868112D-01  2.713957537310673597D-05  2.805943844181087443D-01  2.727528864609438195D-03  1.910094141460964021D-03  9.311377915930185017D-03  2.085024423875035324D-03  4.077221829255675209D-03
  7.850431514782263420D-03  6.992670131662281907D-01  2.713881421104098971D-05  2.805945723440973483D-01  2.727343079307348143D-03  1.910328135766447980D-03  9.311358207258984762D-03  2.085024423875035324D-03  4.077221829255675209D-03
  8.012077775680581659D-03  6.992668217388005036D-01  2.713813860516374376D-05  2.805947391504027277D-01  2.727178177181298086D-03  1.910535828160428570D-03  9.311340713719166648D-03  2.085024423875035324D-03  4.077221829255675209D-03
  8.259361991608593634D-03  6.992665482144522215D-01  2.713717327189499545D-05  2.805949774952418707D-01  2.726942559046332658D-03  1.910832586858706274D-03  9.311315717998307206D-03  2.085024423875035324D-03  4.077221829255674342D-03
  8.592284162566077299D-03  6.992661609714608817D-01  2.713580665033031963D-05  2.805953149350877696D-01  2.726608996864068012D-03  1.911252705927503522D-03  9.311280330878695874D-03  2.085024423875034890D-03  4.077221829255675209D-03
  8.930145185818694209D-03  6.992657979899186138D-01  2.713452569962585415D-05  2.805956312359841331D-01  2.726296347172112253D-03  1.911646486648741188D-03  9.311247161446076920D-03  2.085024423875035324D-03  4.077221829255675209D-03
  9.272945061366444364D-03  6.992654349707984052D-01  2.713324466774857133D-05  2.805959475719529417D-01  2.725983679869061187D-03  1.912040290356708128D-03  9.311213989224405990D-03  2.085024423875034890D-03  4.077221829255675209D-03
  9.620810144331692904D-03  6.992650589397955141D-01  2.713191777275824091D-05  2.805962752489402634D-01  2.725659820840665038D-03  1.912448190854844701D-03  9.311179628665214661D-03  2.085024423875035324D-03  4.077221829255674342D-03
  9.973740434714661873D-03  6.992646765507856133D-01  2.713056849888659339D-05  2.805966084689130446D-01  2.725330502157002378D-03  1.912862968675292305D-03  9.311144687839421202D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.033186475088165857D-02  6.992642124061986264D-01  2.712893081659958113D-05  2.805970129351501030D-01  2.724930794296334408D-03  1.913366402948988090D-03  9.311102277458653195D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.060435350734478810D-02  6.992639446514540280D-01  2.712798611584582662D-05  2.805972462646725285D-01  2.724700223706443165D-03  1.913656808546646210D-03  9.311077812373799376D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.078601267832024480D-02  6.992636969420404913D-01  2.712711215904294078D-05  2.805974621269688996D-01  2.724486920235633710D-03  1.913925466366396587D-03  9.311055179098784787D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.106382687943918697D-02  6.992633485622735678D-01  2.712588304936511144D-05  2.805977657180380724D-01  2.724186937073318215D-03  1.914303298542590834D-03  9.311023347892430010D-03  2.085024423875035324D-03  4.077221829255674342D-03
  1.143779611070150359D-02  6.992628498444435348D-01  2.712412361796598482D-05  2.805982003229972599D-01  2.723757524249256681D-03  1.914844150125365879D-03  9.310977781435926179D-03  2.085024423875035324D-03  4.077221829255674342D-03
  1.181722507695781577D-02  6.992623813709951675D-01  2.712247096444599594D-05  2.805986085752045778D-01  2.723354175371210488D-03  1.915352175026353377D-03  9.310934979307449247D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.220211377820823451D-02  6.992619171345723084D-01  2.712083333872981379D-05  2.805990131386997821D-01  2.722954497671134858D-03  1.915855577280773910D-03  9.310892565306549268D-03  2.085024423875034890D-03  4.077221829255675209D-03
  1.259259971200765715D-02  6.992614464656895512D-01  2.711917310436821386D-05  2.805994233115536862D-01  2.722549305666334581D-03  1.916365926206522888D-03  9.310849564648908741D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.298868287835597268D-02  6.992609650876533411D-01  2.711747518183113038D-05  2.805998428210420559D-01  2.722134919353532724D-03  1.916887856950083091D-03  9.310805586688508662D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.339050419567644479D-02  6.992604681968265234D-01  2.711572263320140633D-05  2.806002758536714214D-01  2.721707205192415435D-03  1.917426575904136949D-03  9.310760192641731950D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.379806366396907347D-02  6.992599609730411059D-01  2.711393373634631547D-05  2.806007178956815284D-01  2.721270624312661923D-03  1.917976464273496006D-03  9.310713855824147636D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.421150588823649752D-02  6.992594425723670515D-01  2.711210552014913425D-05  2.806011696827921398D-01  2.720824451844024595D-03  1.918538435140138563D-03  9.310666499205821206D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.463083086847860592D-02  6.992588137574037299D-01  2.710988803793838541D-05  2.806017177018715336D-01  2.720283285249080855D-03  1.919220056635391816D-03  9.310609057671701688D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.527188126373202337D-02  6.992578059705871762D-01  2.710633433908136782D-05  2.806025960084350679D-01  2.719416029941410136D-03  1.920312403480155727D-03  9.310517000086457676D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.592514762055530220D-02  6.992569348921214845D-01  2.710326308659714246D-05  2.806033551881275123D-01  2.718666528756318469D-03  1.921256439714176621D-03  9.310437435063207215D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.636890452393713336D-02  6.992562183882878868D-01  2.710073699677472295D-05  2.806039796572283307D-01  2.718050074840382656D-03  1.922032898462250946D-03  9.310371991053679672D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.681900343020092947D-02  6.992556175984184774D-01  2.709861900473301718D-05  2.806045032821075091D-01  2.717533217050610399D-03  1.922683912419266561D-03  9.310317117868754933D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.727544433934669055D-02  6.992548757285600436D-01  2.709600383513247415D-05  2.806051498748515782D-01  2.716895039789000207D-03  1.923487738466692510D-03  9.310249361366927309D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.797311398082879208D-02  6.992536900555624824D-01  2.709182450302233288D-05  2.806061832870085926D-01  2.715875174140103352D-03  1.924772330603757853D-03  9.310141075051401802D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.868395883575735272D-02  6.992526387613413608D-01  2.708811937979576457D-05  2.806070996015508912D-01  2.714971051447659552D-03  1.925911144936018901D-03  9.310045068213602601D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.916675017179625407D-02  6.992517863420656399D-01  2.708511538883741023D-05  2.806078425858276604D-01  2.714238028754133517D-03  1.926834448832603127D-03  9.309967226000449847D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.990462297082873366D-02  6.992504555724070592D-01  2.708042601722171827D-05  2.806090025255420506D-01  2.713093761622203861D-03  1.928275755500740221D-03  9.309845705780028791D-03  2.085024423875035757D-03  4.077221829255675209D-03
  2.065635834675239035D-02  6.992492758159157829D-01  2.707626945940426905D-05  2.806100308680992694D-01  2.712079537432653988D-03  1.929553272086262676D-03  9.309737983876128359D-03  2.085024423875035757D-03  4.077221829255675209D-03
  2.116687483657353486D-02  6.992483183369574418D-01  2.707289631945329424D-05  2.806108654737893837D-01  2.711256484137236807D-03  1.930589994307581499D-03  9.309650561358337462D-03  2.085024423875035757D-03  4.077221829255675209D-03
  2.168459277012357855D-02  6.992474452114052497D-01  2.706982061248263367D-05  2.806116265630063666D-01  2.710506016604928483D-03  1.931535291247696382D-03  9.309570843992741665D-03  2.085024423875035324D-03  4.077221829255676076D-03
  2.220951214740241042D-02  6.992465101229569102D-01  2.706652692143596584D-05  2.806124416773905228D-01  2.709702374036834956D-03  1.932547572598110374D-03  9.309485472965534081D-03  2.085024423875035757D-03  4.077221829255675209D-03
  2.267365469951476697D-02  6.992458018973465306D-01  2.706403253711322222D-05  2.806130590460078622D-01  2.709093767666577533D-03  1.933314186646839256D-03  9.309420816664361678D-03  2.085024423875035324D-03  4.077221829255675209D-03
