# nshells: 1000
# nspecies: 55
# ncolumns: 64
# total mass: 1.37917e+33
# total mass of n: 1.53227e+09
# total mass of p: 2.41446e+14
# total mass of he4: 4.91846e+31
# total mass of b11: 21523.5
# total mass of c12: 6.64999e+32
# total mass of c13: 8.63007e+17
# total mass of n13: 2.35774e+19
# total mass of n14: 1.38279e+13
# total mass of n15: 2.97115e+12
# total mass of o15: 5.50479e+12
# total mass of o16: 6.64989e+32
# total mass of o17: 1.51816e+18
# total mass of f18: 4.16067e+13
# total mass of ne19: 1.04229e+13
# total mass of ne20: 2.28622e+27
# total mass of ne21: 8.98924e+16
# total mass of ne22: 2.93487e+11
# total mass of na22: 6.89183e+15
# total mass of na23: 1.01804e+20
# total mass of mg23: 1.65761e+14
# total mass of mg24: 1.30893e+26
# total mass of mg25: 2.00142e+22
# total mass of mg26: 2.1595e+20
# total mass of al25: 6.80063e+20
# total mass of al26: 1.83981e+18
# total mass of al27: 1.94699e+22
# total mass of si28: 1.01298e+25
# total mass of si29: 5.1032e+20
# total mass of si30: 1.28585e+21
# total mass of p29: 4.5257e+18
# total mass of p30: 8.39081e+17
# total mass of p31: 3.77897e+20
# total mass of s31: 9.32554e+12
# total mass of s32: 2.82049e+22
# total mass of s33: 1.37636e+19
# total mass of cl33: 5.98298e+16
# total mass of cl34: 1.75021e+14
# total mass of cl35: 2.87428e+17
# total mass of ar36: 2.27594e+18
# total mass of ar37: 3.01901e+13
# total mass of ar38: 1.68616e+13
# total mass of ar39: 1.11176e+07
# total mass of k39: 2.46212e+13
# total mass of ca40: 4.33726e+12
# total mass of sc43: 1.95355e+07
# total mass of ti44: 739268
# total mass of v47: 64736.1
# total mass of cr48: 66113.4
# total mass of mn51: 70245.5
# total mass of fe52: 71622.8
# total mass of fe54: 74377.6
# total mass of co55: 75754.9
# total mass of ni56: 77132.3
# total mass of ni58: 79887
# total mass of ni59: 81264.4
# r_inner, r_outer, mass, density, l_z, v_r, u, p, T, xn_n, xn_p, xn_he4, xn_b11, xn_c12, xn_c13, xn_n13, xn_n14, xn_n15, xn_o15, xn_o16, xn_o17, xn_f18, xn_ne19, xn_ne20, xn_ne21, xn_ne22, xn_na22, xn_na23, xn_mg23, xn_mg24, xn_mg25, xn_mg26, xn_al25, xn_al26, xn_al27, xn_si28, xn_si29, xn_si30, xn_p29, xn_p30, xn_p31, xn_s31, xn_s32, xn_s33, xn_cl33, xn_cl34, xn_cl35, xn_ar36, xn_ar37, xn_ar38, xn_ar39, xn_k39, xn_ca40, xn_sc43, xn_ti44, xn_v47, xn_cr48, xn_mn51, xn_fe52, xn_fe54, xn_co55, xn_ni56, xn_ni58, xn_ni59
3.8239876e+08 3.8284683e+08 1.3792134e+30 1.6731349e+06 -9.6380677e+15 -1.2165380e+06 5.8022150e+16 5.7332960e+22 1.2037481e+08 1.0000000e-30 1.0000000e-30 1.2252188e-03 1.1000000e-29 4.9938739e-01 1.5819229e-23 3.3802887e-26 1.4005323e-29 2.3419210e-29 1.5000000e-29 4.9938739e-01 2.7515620e-23 1.8000000e-29 1.9000000e-29 2.5567853e-19 2.1000023e-29 2.2000317e-29 2.2000000e-29 1.7010601e-28 2.3000000e-29 2.4032699e-29 2.7330010e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000370e-29 5.1728271e-28 4.4494859e-29 2.9000000e-29 3.0000000e-29 8.5957456e-28 3.1000000e-29 3.2000001e-29 9.3592614e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.8284683e+08 3.8331147e+08 1.3790205e+30 1.6094137e+06 -9.6954947e+15 -1.1952610e+06 5.7913102e+16 5.7046161e+22 1.2016154e+08 1.0000000e-30 1.0000000e-30 1.2480739e-03 1.1000000e-29 4.9937596e-01 1.5827698e-23 3.3410061e-26 1.4005336e-29 2.3419158e-29 1.5000000e-29 4.9937596e-01 2.7504304e-23 1.8000000e-29 1.9000000e-29 2.6284115e-19 2.1000023e-29 2.2000316e-29 2.2000000e-29 1.7006049e-28 2.3000000e-29 2.4105692e-29 2.7323464e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000001e-29 2.8001199e-29 5.1719437e-28 4.4490283e-29 2.9000000e-29 3.0000000e-29 8.5946452e-28 3.1000000e-29 3.2000004e-29 9.3580565e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.8331147e+08 3.8378093e+08 1.3793264e+30 1.5893471e+06 -9.6750767e+15 -1.2329014e+06 5.7938592e+16 5.7093483e+22 1.2030413e+08 1.0000000e-30 1.0000000e-30 1.2331812e-03 1.1000000e-29 4.9938341e-01 1.5828503e-23 3.3464753e-26 1.4005378e-29 2.3419228e-29 1.5000000e-29 4.9938341e-01 2.7503414e-23 1.8000000e-29 1.9000000e-29 2.6033927e-19 2.1000023e-29 2.2000315e-29 2.2000000e-29 1.7005499e-28 2.3000000e-29 2.4080523e-29 2.7322675e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000001e-29 2.8000914e-29 5.1718419e-28 4.4489812e-29 2.9000000e-29 3.0000000e-29 8.5945242e-28 3.1000000e-29 3.2000003e-29 9.3579238e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.8378093e+08 3.8423632e+08 1.3792163e+30 1.6343998e+06 -9.8282169e+15 -1.2251133e+06 5.7903596e+16 5.6996108e+22 1.2017574e+08 1.0000000e-30 1.0000000e-30 1.2635068e-03 1.1000000e-29 4.9936825e-01 1.5835280e-23 3.3147917e-26 1.4005367e-29 2.3419010e-29 1.5000000e-29 4.9936825e-01 2.7494036e-23 1.8000000e-29 1.9000000e-29 2.6122804e-19 2.1000023e-29 2.2000315e-29 2.2000000e-29 1.7002923e-28 2.3000000e-29 2.4371890e-29 2.7318954e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000004e-29 2.8004227e-29 5.1713263e-28 4.4487036e-29 2.9000000e-29 3.0000000e-29 8.5938646e-28 3.1000000e-29 3.2000013e-29 9.3572012e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.8423632e+08 3.8469231e+08 1.3791079e+30 1.6282663e+06 -9.6919546e+15 -1.2569383e+06 5.7616926e+16 5.6312080e+22 1.1975422e+08 1.0000000e-30 1.0000000e-30 1.2760447e-03 1.1000000e-29 4.9936198e-01 1.5836264e-23 3.2606219e-26 1.4005053e-29 2.3418997e-29 1.5000000e-29 4.9936198e-01 2.7492604e-23 1.8000000e-29 1.9000000e-29 2.4647370e-19 2.1000022e-29 2.2000314e-29 2.2000000e-29 1.6998441e-28 2.3000000e-29 2.4229710e-29 2.7312524e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000002e-29 2.8002583e-29 5.1704625e-28 4.4482549e-29 2.9000000e-29 3.0000000e-29 8.5927921e-28 3.1000000e-29 3.2000008e-29 9.3560271e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.8469231e+08 3.8515677e+08 1.3791763e+30 1.5948143e+06 -9.8319531e+15 -1.2623558e+06 5.7682615e+16 5.6444636e+22 1.1986186e+08 1.0000000e-30 1.0000000e-30 1.2309063e-03 1.1000000e-29 4.9938455e-01 1.5837103e-23 3.2697042e-26 1.4005235e-29 2.3419124e-29 1.5000000e-29 4.9938455e-01 2.7491909e-23 1.8000000e-29 1.9000000e-29 2.5296128e-19 2.1000022e-29 2.2000314e-29 2.2000000e-29 1.6999585e-28 2.3000000e-29 2.4023905e-29 2.7314190e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000263e-29 5.1706984e-28 4.4483774e-29 2.9000000e-29 3.0000000e-29 8.5931025e-28 3.1000000e-29 3.2000001e-29 9.3563665e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.8515677e+08 3.8561364e+08 1.3792636e+30 1.6175273e+06 -9.7890373e+15 -1.1858501e+06 5.7523916e+16 5.6048544e+22 1.1958607e+08 1.0000000e-30 1.0000000e-30 1.3014924e-03 1.1000000e-29 4.9934925e-01 1.5846926e-23 3.1956526e-26 1.4005252e-29 2.3419082e-29 1.5000000e-29 4.9934925e-01 2.7478860e-23 1.8000000e-29 1.9000000e-29 2.5676064e-19 2.1000023e-29 2.2000312e-29 2.2000000e-29 1.6993068e-28 2.3000000e-29 2.4148880e-29 2.7304833e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000002e-29 2.8001697e-29 5.1694396e-28 4.4477219e-29 2.9000000e-29 3.0000000e-29 8.5915391e-28 3.1000000e-29 3.2000005e-29 9.3546543e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.8561364e+08 3.8607694e+08 1.3791886e+30 1.5912073e+06 -9.8402357e+15 -1.2265266e+06 5.7517168e+16 5.6029828e+22 1.1963760e+08 1.0000000e-30 1.0000000e-30 1.2653059e-03 1.1000000e-29 4.9936735e-01 1.5845670e-23 3.2053156e-26 1.4005270e-29 2.3419046e-29 1.5000000e-29 4.9936735e-01 2.7480325e-23 1.8000000e-29 1.9000000e-29 2.5727462e-19 2.1000023e-29 2.2000312e-29 2.2000000e-29 1.6992837e-28 2.3000000e-29 2.4529521e-29 2.7304482e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000006e-29 2.8005985e-29 5.1693853e-28 4.4476972e-29 2.9000000e-29 3.0000000e-29 8.5914629e-28 3.1000000e-29 3.2000019e-29 9.3545708e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.8607694e+08 3.8652907e+08 1.3790498e+30 1.6265020e+06 -9.8608820e+15 -1.2149616e+06 5.7530254e+16 5.6038955e+22 1.1959657e+08 1.0000000e-30 1.0000000e-30 1.3014607e-03 1.1000000e-29 4.9934927e-01 1.5849136e-23 3.1951756e-26 1.4005215e-29 2.3419023e-29 1.5000000e-29 4.9934927e-01 2.7475741e-23 1.8000000e-29 1.9000000e-29 2.4843668e-19 2.1000022e-29 2.2000312e-29 2.2000000e-29 1.6992106e-28 2.3000000e-29 2.5519350e-29 2.7303429e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000016e-29 2.8017360e-29 5.1692426e-28 4.4476222e-29 2.9000000e-29 3.0000000e-29 8.5912835e-28 3.1000000e-29 3.2000054e-29 9.3543743e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.8652907e+08 3.8698171e+08 1.3792914e+30 1.6211277e+06 -9.8689065e+15 -1.1064669e+06 5.7317492e+16 5.5530537e+22 1.1922897e+08 1.0000000e-30 1.0000000e-30 1.2990358e-03 1.1000000e-29 4.9935048e-01 1.5846440e-23 3.2063462e-26 1.4005151e-29 2.3418865e-29 1.5000000e-29 4.9935048e-01 2.7478861e-23 1.8000000e-29 1.9000000e-29 2.4733062e-19 2.1000022e-29 2.2000312e-29 2.2000000e-29 1.6993442e-28 2.3000000e-29 2.4508299e-29 2.7305329e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000005e-29 2.8005799e-29 5.1694846e-28 4.4477448e-29 2.9000000e-29 3.0000000e-29 8.5915652e-28 3.1000000e-29 3.2000018e-29 9.3546831e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.8698171e+08 3.8744500e+08 1.3791174e+30 1.5799321e+06 -9.9082331e+15 -1.1870006e+06 5.7266504e+16 5.5416509e+22 1.1911358e+08 1.0000000e-30 1.0000000e-30 1.3388118e-03 1.1000000e-29 4.9933059e-01 1.5854528e-23 3.1494340e-26 1.4005195e-29 2.3418781e-29 1.5000000e-29 4.9933059e-01 2.7468144e-23 1.8000000e-29 1.9000000e-29 2.5007562e-19 2.1000022e-29 2.2000311e-29 2.2000000e-29 1.6989110e-28 2.3000000e-29 2.5681919e-29 2.7299113e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000018e-29 2.8019134e-29 5.1686484e-28 4.4473008e-29 2.9000000e-29 3.0000000e-29 8.5905277e-28 3.1000000e-29 3.2000060e-29 9.3535468e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.8744500e+08 3.8789852e+08 1.3792456e+30 1.6102926e+06 -9.8429836e+15 -1.2849799e+06 5.7161439e+16 5.5142624e+22 1.1901305e+08 1.0000000e-30 1.0000000e-30 1.3451279e-03 1.1000000e-29 4.9932744e-01 1.5859881e-23 3.1451242e-26 1.4005337e-29 2.3419084e-29 1.5000000e-29 4.9932744e-01 2.7461817e-23 1.8000000e-29 1.9000000e-29 2.6279436e-19 2.1000023e-29 2.2000311e-29 2.2000000e-29 1.6985521e-28 2.3000000e-29 2.5423104e-29 2.7293990e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000015e-29 2.8016140e-29 5.1679819e-28 4.4469657e-29 2.9000000e-29 3.0000000e-29 8.5897326e-28 3.1000000e-29 3.2000051e-29 9.3526747e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.8789852e+08 3.8835595e+08 1.3789858e+30 1.5924834e+06 -9.8923424e+15 -1.3347699e+06 5.7133520e+16 5.5060791e+22 1.1895193e+08 1.0000000e-30 1.0000000e-30 1.3398418e-03 1.1000000e-29 4.9933008e-01 1.5874017e-23 3.0277527e-26 1.4005332e-29 2.3418837e-29 1.5000000e-29 4.9933008e-01 2.7442626e-23 1.8000000e-29 1.9000000e-29 2.5699502e-19 2.1000022e-29 2.2000309e-29 2.2000000e-29 1.6977307e-28 2.3000000e-29 2.5604024e-29 2.7282176e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000017e-29 2.8018268e-29 5.1663795e-28 4.4461231e-29 2.9000000e-29 3.0000000e-29 8.5877232e-28 3.1000000e-29 3.2000057e-29 9.3504748e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.8835595e+08 3.8882248e+08 1.3792392e+30 1.5580268e+06 -9.9625022e+15 -1.2542921e+06 5.7009166e+16 5.4736727e+22 1.1877313e+08 1.0000000e-30 1.0000000e-30 1.4198265e-03 1.1000000e-29 4.9929009e-01 1.5879084e-23 3.0136102e-26 1.4005089e-29 2.3418831e-29 1.5000000e-29 4.9929009e-01 2.7435988e-23 1.8000000e-29 1.9000000e-29 2.4135998e-19 2.1000021e-29 2.2000308e-29 2.2000000e-29 1.6974036e-28 2.3000000e-29 2.5392052e-29 2.7277481e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000015e-29 2.8015844e-29 5.1657502e-28 4.4457963e-29 2.9000000e-29 3.0000000e-29 8.5869459e-28 3.1000000e-29 3.2000050e-29 9.3496237e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.8882248e+08 3.8929075e+08 1.3791688e+30 1.5483973e+06 -9.9714030e+15 -1.2553805e+06 5.7030564e+16 5.4778506e+22 1.1877390e+08 1.0000000e-30 1.0000000e-30 1.3321154e-03 1.1000000e-29 4.9933394e-01 1.5869042e-23 3.0651209e-26 1.4005174e-29 2.3418908e-29 1.5000000e-29 4.9933394e-01 2.7449349e-23 1.8000000e-29 1.9000000e-29 2.5093303e-19 2.1000022e-29 2.2000309e-29 2.2000000e-29 1.6979561e-28 2.3000000e-29 2.5808441e-29 2.7285423e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000019e-29 2.8020687e-29 5.1668215e-28 4.4463546e-29 2.9000000e-29 3.0000000e-29 8.5882790e-28 3.1000000e-29 3.2000065e-29 9.3510837e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.8929075e+08 3.8974552e+08 1.3792622e+30 1.5906923e+06 -1.0084976e+16 -1.1956569e+06 5.6896337e+16 5.4477484e+22 1.1854755e+08 1.0000000e-30 1.0000000e-30 1.2876674e-03 1.1000000e-29 4.9935617e-01 1.5876428e-23 3.0302400e-26 1.4005114e-29 2.3418864e-29 1.5000000e-29 4.9935617e-01 2.7439427e-23 1.8000000e-29 1.9000000e-29 2.4674762e-19 2.1000022e-29 2.2000308e-29 2.2000000e-29 1.6976077e-28 2.3000000e-29 2.6714562e-29 2.7280403e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000029e-29 2.8030884e-29 5.1661398e-28 4.4460057e-29 2.9000000e-29 3.0000000e-29 8.5874247e-28 3.1000000e-29 3.2000097e-29 9.3501476e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.8974552e+08 3.9020338e+08 1.3791256e+30 1.5761372e+06 -1.0040574e+16 -1.1733594e+06 5.6906410e+16 5.4483791e+22 1.1855401e+08 1.0000000e-30 1.0000000e-30 1.3530082e-03 1.1000000e-29 4.9932350e-01 1.5874406e-23 3.0102239e-26 1.4004866e-29 2.3418960e-29 1.5000000e-29 4.9932350e-01 2.7442327e-23 1.8000000e-29 1.9000000e-29 2.2897893e-19 2.1000020e-29 2.2000308e-29 2.2000000e-29 1.6976332e-28 2.3000000e-29 2.7383903e-29 2.7280790e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000036e-29 2.8038650e-29 5.1662002e-28 4.4460367e-29 2.9000000e-29 3.0000000e-29 8.5875124e-28 3.1000000e-29 3.2000121e-29 9.3502431e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.9020338e+08 3.9065510e+08 1.3792393e+30 1.5939494e+06 -9.9364359e+15 -1.1976492e+06 5.6739275e+16 5.4071825e+22 1.1831468e+08 1.0000000e-30 1.0000000e-30 1.4679354e-03 1.1000000e-29 4.9926603e-01 1.5886896e-23 2.9734848e-26 1.4005217e-29 2.3418822e-29 1.5000000e-29 4.9926603e-01 2.7425639e-23 1.8000000e-29 1.9000000e-29 2.4537164e-19 2.1000022e-29 2.2000307e-29 2.2000000e-29 1.6969270e-28 2.3000000e-29 2.5462087e-29 2.7270636e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000015e-29 2.8016532e-29 5.1648303e-28 4.4453177e-29 2.9000000e-29 3.0000000e-29 8.5858050e-28 3.1000000e-29 3.2000052e-29 9.3483736e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.9065510e+08 3.9111130e+08 1.3790332e+30 1.5744020e+06 -1.0125772e+16 -1.2867842e+06 5.6675472e+16 5.3906596e+22 1.1812376e+08 1.0000000e-30 1.0000000e-30 1.4436466e-03 1.1000000e-29 4.9927818e-01 1.5897778e-23 2.9233184e-26 1.4005232e-29 2.3418726e-29 1.5000000e-29 4.9927818e-01 2.7411112e-23 1.8000000e-29 1.9000000e-29 2.5081738e-19 2.1000022e-29 2.2000306e-29 2.2000000e-29 1.6965327e-28 2.3000000e-29 2.8289158e-29 2.7264962e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000045e-29 2.8049057e-29 5.1640607e-28 4.4449172e-29 2.9000000e-29 3.0000000e-29 8.5848408e-28 3.1000000e-29 3.2000154e-29 9.3473178e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.9111130e+08 3.9157718e+08 1.3793313e+30 1.5383931e+06 -1.0008407e+16 -1.2362774e+06 5.6534199e+16 5.3583797e+22 1.1791518e+08 1.0000000e-30 1.0000000e-30 1.4420977e-03 1.1000000e-29 4.9927895e-01 1.5888367e-23 2.9312236e-26 1.4004907e-29 2.3418705e-29 1.5000000e-29 4.9927895e-01 2.7423420e-23 1.8000000e-29 1.9000000e-29 2.3268873e-19 2.1000020e-29 2.2000306e-29 2.2000000e-29 1.6967088e-28 2.3000000e-29 2.5804706e-29 2.7267494e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000019e-29 2.8020243e-29 5.1643994e-28 4.4450903e-29 2.9000000e-29 3.0000000e-29 8.5852584e-28 3.1000000e-29 3.2000063e-29 9.3477752e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.9157718e+08 3.9203319e+08 1.3790752e+30 1.5676987e+06 -1.0098700e+16 -1.2845529e+06 5.6528864e+16 5.3550470e+22 1.1796052e+08 1.0000000e-30 1.0000000e-30 1.4366929e-03 1.1000000e-29 4.9928165e-01 1.5905552e-23 2.8392741e-26 1.4004993e-29 2.3418928e-29 1.5000000e-29 4.9928165e-01 2.7401246e-23 1.8000000e-29 1.9000000e-29 2.3550362e-19 2.1000021e-29 2.2000304e-29 2.2000000e-29 1.6958765e-28 2.3000000e-29 2.6512169e-29 2.7255566e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000026e-29 2.8028202e-29 5.1628124e-28 4.4442762e-29 2.9000000e-29 3.0000000e-29 8.5833137e-28 3.1000000e-29 3.2000088e-29 9.3456442e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
