 970 14
0.20949430127674082	1.31512699877719e-19	0.0	0.0	0.4999136484126351	1.207094284516225e-10	0.4994776435237987	0.0	0.0005784869764311986	1.3682784691417478e-12	2.4043765447871913e-05	5.059440385184198e-06	0.0	0.0	1.1177592242192837e-06
0.21052626361033575	1.3681683118926958e-19	0.0	0.0	0.49990713578875584	1.2660003985820887e-10	0.4994366566215368	0.0	0.0006237963454049498	1.4494511985888284e-12	2.5879963733292172e-05	5.482284469162633e-06	0.0	0.0	1.0488680505177122e-06
0.21155826037694841	1.442261008517669e-19	0.0	0.0	0.4999123310061318	1.1942698352723106e-10	0.49946993612470203	0.0	0.0005872534959451735	1.375094134147077e-12	2.4417654747174047e-05	4.987087961039446e-06	0.0	0.0	1.074509710689061e-06
0.21259023458128684	1.3255469854947187e-19	0.0	0.0	0.4999130940566357	1.1914653992073866e-10	0.49947506867836167	0.0	0.0005819159443091073	1.3864553528184167e-12	2.3718912531783534e-05	5.155749117439863e-06	0.0	0.0	1.0465385112904413e-06
0.21362219172634495	1.2439372929131266e-19	0.0	0.0	0.49991200339594905	1.106467854215766e-10	0.4994552762585072	0.0	0.0006039310423080886	1.2418031998791592e-12	2.333877284104297e-05	4.442575668695896e-06	0.0	0.0	1.0078428374422206e-06
0.21465430358413976	1.275891989510852e-19	0.0	0.0	0.4999063699408286	1.2227991984806806e-10	0.4994163675641198	0.0	0.0006463798901982034	1.3896327989908744e-12	2.4714829810269405e-05	5.0299838929656164e-06	0.0	0.0	1.1376674805662052e-06
0.21568631190703913	1.3356755438539277e-19	0.0	0.0	0.4999190758278411	1.1279864253723114e-10	0.499513336075473	0.0	0.0005399734979074235	1.297573636058803e-12	2.183575539588206e-05	4.766305769234556e-06	0.0	0.0	1.0124235171023524e-06
0.21671819908546322	1.1499021558857133e-19	0.0	0.0	0.4999185700824804	1.0778443873365193e-10	0.4994978066998011	0.0	0.000557438461244838	1.2325062999110646e-12	2.0982222770163763e-05	4.288396186915431e-06	0.0	0.0	9.1402849959862e-07
0.2177502149553253	1.2716221421333721e-19	0.0	0.0	0.49991805382926424	1.0932517942520599e-10	0.49949558067347544	0.0	0.0005596758831170425	1.2433341566294623e-12	2.133950010729641e-05	4.337066391478235e-06	0.0	0.0	1.012937076058643e-06
0.2187823000842937	1.3206807687231988e-19	0.0	0.0	0.49991723355895945	1.0879174131936549e-10	0.4994938912125794	0.0	0.0005615489779220077	1.2591050644442594e-12	2.1820553361548147e-05	4.573153783108108e-06	0.0	0.0	9.324333437219658e-07
0.2198142063659673	1.1465079087016895e-19	0.0	0.0	0.4999221878967293	1.0523786501599087e-10	0.49952326938773445	0.0	0.0005293692927450676	1.1947052409442197e-12	2.02008777836763e-05	4.078449677766032e-06	0.0	0.0	8.93988897105059e-07
0.22084613866893954	1.0787784868383684e-19	0.0	0.0	0.49992066814357256	1.0109217592849159e-10	0.4995027417093581	0.0	0.0005507734362270339	1.167719447412209e-12	2.0799445676478363e-05	4.212364123790391e-06	0.0	0.0	8.047987823492275e-07
0.22187816876797115	1.0763518327234257e-19	0.0	0.0	0.49992671144011075	9.708309076279868e-11	0.499556418943642	0.0	0.0004932428976409922	1.1381434112507444e-12	1.8756734810224567e-05	4.052527624700195e-06	0.0	0.0	8.17357950116316e-07
0.22291020232602718	1.1546296633356043e-19	0.0	0.0	0.49992529081688497	9.942372077309588e-11	0.4995459559930491	0.0	0.0005045745417643259	1.1706315766372757e-12	1.9126153058773263e-05	4.205961241112197e-06	0.0	0.0	8.464334073194796e-07
0.2239422019227508	1.092585029768058e-19	0.0	0.0	0.49992360758408205	8.904222545085095e-11	0.49952347473302355	0.0	0.0005291701721104346	1.038623134621392e-12	1.9166922452655767e-05	3.808776143965443e-06	0.0	0.0	7.717221066119432e-07
0.22497416425634584	1.020946933030789e-19	0.0	0.0	0.4999289456897639	8.456738362505613e-11	0.4995608220663793	0.0	0.0004890554050629024	9.806218614613253e-13	1.6929606145536318e-05	3.5282076946478503e-06	0.0	0.0	7.189394057827782e-07
0.2260061330363048	1.0857150616576995e-19	0.0	0.0	0.4999281411218969	8.978533088488534e-11	0.49955511688973564	0.0	0.0004938351133167895	1.0608705061005883e-12	1.8281135244922232e-05	3.873173899157356e-06	0.0	0.0	7.524750604214912e-07
0.2270381974897397	1.126075018718553e-19	0.0	0.0	0.4999273108518508	9.307657407599646e-11	0.4995489318366473	0.0	0.000500244725950792	1.108516001264661e-12	1.8637114222904723e-05	4.047744578201839e-06	0.0	0.0	8.276325650983366e-07
0.2280701072304378	1.0389508189107435e-19	0.0	0.0	0.49993365089914554	8.578271367975478e-11	0.49959352696351167	0.0	0.0004519318093569186	1.0093308916595234e-12	1.668386076915541e-05	3.5173079455389117e-06	0.0	0.0	6.890724791451954e-07
0.22910215092972513	1.3587473077165991e-19	0.0	0.0	0.4999261317115074	1.0015713879403605e-10	0.4995458894993075	0.0	0.000504405239181167	1.161910495479919e-12	1.862810987378445e-05	4.1598624876183024e-06	0.0	0.0	7.854763235546904e-07
0.2301341010781199	1.1122528180944075e-19	0.0	0.0	0.4999341884164439	8.636702567195273e-11	0.4995957911250096	0.0	0.0004489064498029096	1.0130413196030902e-12	1.6714510958223543e-05	3.676128850580016e-06	0.0	0.0	7.23281554685588e-07
0.23116613282804951	1.1240645744070534e-19	0.0	0.0	0.4999364331025128	7.745524170367029e-11	0.4996093751369955	0.0	0.00043463068159004366	9.085547266638471e-13	1.5611303474609402e-05	3.296746909763582e-06	0.0	0.0	6.529501534575957e-07
0.23219812031818696	1.13462407209262e-19	0.0	0.0	0.49993288991588664	8.504761575136058e-11	0.4995850949483857	0.0	0.00046125715321680054	1.007881726428229e-12	1.6467633119165387e-05	3.6196299378594273e-06	0.0	0.0	6.706333984291207e-07
0.23323011629865764	9.002328328407635e-20	0.0	0.0	0.49993822907313357	7.483731404204388e-11	0.499622719574241	0.0	0.0004206659541090779	8.860715960530352e-13	1.4629434805503217e-05	3.1061148167855347e-06	0.0	0.0	6.497731706903143e-07
0.2342620890093264	1.0393991624268672e-19	0.0	0.0	0.49993722564701326	7.47774390803038e-11	0.49961232165835456	0.0	0.0004317908283653041	8.781716575536621e-13	1.4818182464457102e-05	3.203545074727674e-06	0.0	0.0	6.400630719970789e-07
0.2352940468619123	9.755722917872053e-20	0.0	0.0	0.49994127142211664	6.946418012961082e-11	0.4996369821093337	0.0	0.00040421630859894414	8.219199080714726e-13	1.4081255438972413e-05	2.8915887371195105e-06	0.0	0.0	5.572454885569132e-07
0.2363260113180906	9.848905052126708e-20	0.0	0.0	0.4999383202678638	7.292831423851605e-11	0.4996199034173158	0.0	0.00042331948578395724	8.774364184505262e-13	1.4543323018974595e-05	3.2841023783732535e-06	0.0	0.0	6.293298333306171e-07
0.2373580526589521	8.175990584746629e-20	0.0	0.0	0.4999448945315842	6.596057956881862e-11	0.4996655238622869	0.0	0.0003732032812914396	8.003527811541729e-13	1.2975747980531615e-05	2.829516484950103e-06	0.0	0.0	5.729936110409336e-07
0.23839001310580638	9.232251904477849e-20	0.0	0.0	0.49994209544698964	6.841577666980396e-11	0.4996430115869085	0.0	0.00039742368795434594	8.332994825003537e-13	1.3869326407216669e-05	3.09059195945068e-06	0.0	0.0	5.092905316541996e-07
0.23942203227746472	9.388826236276259e-20	0.0	0.0	0.49993585781807903	7.04052367140516e-11	0.4995979524708026	0.0	0.0004478326810347373	8.32646633787278e-13	1.4866440299640533e-05	2.9627745768417554e-06	0.0	0.0	5.277439692510244e-07
0.24045404665365713	9.955687385475664e-20	0.0	0.0	0.49994035192030867	7.049601774350317e-11	0.49963494297628314	0.0	0.0004073120543878888	8.334896903390375e-13	1.3919905039624382e-05	2.899467897370351e-06	0.0	0.0	5.736047537241743e-07
0.24148605112446078	1.0797457288198408e-19	0.0	0.0	0.49994472248471816	6.688920812913955e-11	0.4996631156745008	0.0	0.0003758405609636176	7.986284695980191e-13	1.2861027306758111e-05	2.8962299263939388e-06	0.0	0.0	5.63954896517185e-07
0.24251801220022873	8.709351901847802e-20	0.0	0.0	0.4999465504926997	6.048375076963054e-11	0.4996727922593926	0.0	0.00036548276000027596	7.317699276025017e-13	1.1891378542826823e-05	2.760216046280259e-06	0.0	0.0	5.228321027586372e-07
0.24355004206341768	9.809520415409144e-20	0.0	0.0	0.4999451657894902	5.89276601245439e-11	0.49965565910034404	0.0	0.0003835518135648432	7.103551838518416e-13	1.2528546127386277e-05	2.6429234612396413e-06	0.0	0.0	4.5176737437854403e-07
0.2445819597441496	1.0136701378723214e-19	0.0	0.0	0.4999453079898189	6.056780483188166e-11	0.4996648395957407	0.0	0.000374430579342997	7.293286030777363e-13	1.2169542739610981e-05	2.674681556814698e-06	0.0	0.0	5.775495037480428e-07
0.24561399440280438	7.915714693500303e-20	0.0	0.0	0.49994955791383716	5.4497750917186716e-11	0.49969709856841393	0.0	0.00033919847737289536	6.577931243423295e-13	1.1265896901225857e-05	2.400383798437912e-06	0.0	0.0	4.787045208251474e-07
0.2466459609815658	1.0341776656936594e-19	0.0	0.0	0.49994940802517407	5.66941938392023e-11	0.499689455545397	0.0	0.0003467021633802281	6.776095645801959e-13	1.1463165748171554e-05	2.5283195740990254e-06	0.0	0.0	4.427233546123204e-07
0.24767804634637675	9.438062435131995e-20	0.0	0.0	0.49994575767274124	5.7069454955269897e-11	0.49966130383155855	0.0	0.0003777077616788781	6.907592356912071e-13	1.2215642304407653e-05	2.557995892598337e-06	0.0	0.0	4.570380640997291e-07
0.24870995121299483	8.582102811915272e-20	0.0	0.0	0.4999515421192651	5.300312903710456e-11	0.4997034673011011	0.0	0.0003316962730359385	6.37434246190095e-13	1.049931220862207e-05	2.314930804226549e-06	0.0	0.0	4.8000994439185e-07
0.2497420456970524	6.63840720653704e-20	0.0	0.0	0.4999556965528081	4.778969954137561e-11	0.4997302169900956	0.0	0.0003020180161755717	5.783611960590092e-13	9.54009684685544e-06	2.1179206075560157e-06	0.0	0.0	4.1037509827475653e-07
0.2507739035523815	7.765139884509128e-20	0.0	0.0	0.49995028412247133	5.122551133880921e-11	0.4996917358068132	0.0	0.00034420353750406855	6.275058975164108e-13	1.1033917101311008e-05	2.355247883632692e-06	0.0	0.0	3.873163735602934e-07
0.25180597044285646	8.255061283696631e-20	0.0	0.0	0.49995013175207303	4.9838326339770184e-11	0.49969285227213883	0.0	0.00034340664075791123	6.129668768899273e-13	1.0870143045855865e-05	2.3156849542291812e-06	0.0	0.0	4.234565787483017e-07
0.2528379209057079	7.988238787902773e-20	0.0	0.0	0.49995504183300526	4.469540351393524e-11	0.49972887719106235	0.0	0.0003042932466807469	5.430646204924138e-13	9.406858868965735e-06	1.9891699437433623e-06	0.0	0.0	3.916552005131274e-07
0.25386988331791716	9.721737456899674e-20	0.0	0.0	0.4999540055350023	4.639545524685092e-11	0.4997162112484825	0.0	0.0003175976224668165	5.626486492773997e-13	9.679852499657245e-06	2.0804465570153476e-06	0.0	0.0	4.252480337092667e-07
0.2549019646734041	1.0498065585269501e-19	0.0	0.0	0.49995079715027896	5.073964695523392e-11	0.499700309231369	0.0	0.0003357102108603623	6.144120655958127e-13	1.0423547994837564e-05	2.330144096652159e-06	0.0	0.0	4.29664046061046e-07
0.2559339061742373	1.0013829874346583e-19	0.0	0.0	0.49995942108596514	3.974005292541415e-11	0.4997625755042515	0.0	0.00026743753165754913	4.889707621791395e-13	8.31488240559477e-06	1.921757575171586e-06	0.0	0.0	3.291979159073695e-07
0.256965939181994	1.0695517821327642e-19	0.0	0.0	0.4999555824860313	4.814621159574337e-11	0.4997304501615026	0.0	0.0003014584803737015	5.939042934703456e-13	9.747591820767674e-06	2.335180760490596e-06	0.0	0.0	4.2605077116990546e-07
0.25799785041636186	9.749309184032075e-20	0.0	0.0	0.49995459101210193	4.570402006612206e-11	0.49972271795657214	0.0	0.000310472589423117	5.588397649096498e-13	9.644068430906608e-06	2.15184884854602e-06	0.0	0.0	4.224783604076862e-07
0.2590299396332683	8.970571727567693e-20	0.0	0.0	0.49995813842294595	4.042560412447801e-11	0.49974329784459626	0.0	0.00028764206009763407	4.882956659544473e-13	8.698856087144007e-06	1.8885559178824487e-06	0.0	0.0	3.3421944115069226e-07
0.2600619546383743	6.773008569025716e-20	0.0	0.0	0.49995891130366893	3.9296292912136586e-11	0.49974917640743177	0.0	0.00028117345482929344	4.844948331796478e-13	8.606430171980833e-06	1.8091449069172628e-06	0.0	0.0	3.232192103703631e-07
0.261093876249816	7.079009463667481e-20	0.0	0.0	0.4999606782356279	3.762642056273632e-11	0.4997616162102775	0.0	0.00026764308275125124	4.611437844768268e-13	8.028625757031436e-06	1.7156378286178815e-06	0.0	0.0	3.1816967013579073e-07
0.2621258248259268	8.045879824518418e-20	0.0	0.0	0.4999618638935752	3.557620652334358e-11	0.49977937277500856	0.0	0.0002491649523261601	4.380220466948939e-13	7.536072784556096e-06	1.729886351292435e-06	0.0	0.0	3.3238394005546267e-07
0.2631578134166631	8.119916527733389e-20	0.0	0.0	0.49996034877626766	3.680770410789819e-11	0.4997654743047429	0.0	0.00026437557925926655	4.5250792714519474e-13	7.820654213811633e-06	1.663092635577369e-06	0.0	0.0	3.1755562060290957e-07
0.2641898835303201	7.725152476110857e-20	0.0	0.0	0.49996123543875487	3.510217838996167e-11	0.49976422467741977	0.0	0.0002646166362034845	4.372862124974431e-13	7.890430371599661e-06	1.7297352713207467e-06	0.0	0.0	3.0304643951916005e-07
0.2652218486154119	9.154708118403908e-20	0.0	0.0	0.4999593934802011	3.624741922805922e-11	0.49975368365939166	0.0	0.00027681430750336745	4.4438141172901206e-13	8.07759512193474e-06	1.7243422554190831e-06	0.0	0.0	3.065788348357879e-07
0.2662539009622607	7.553633012301909e-20	0.0	0.0	0.49996338938767365	3.2778230292510556e-11	0.49978131769025574	0.0	0.00024627093027313976	4.045683708859543e-13	7.171452329006576e-06	1.564370746147039e-06	0.0	0.0	2.861355394866854e-07
0.2672858539407664	6.226991658660144e-20	0.0	0.0	0.49996356732313735	3.508323700015882e-11	0.4997822308923723	0.0	0.00024467386388715636	4.4282547474426564e-13	7.517880060890184e-06	1.7262302971654327e-06	0.0	0.0	2.837747190811233e-07
0.26831785605314434	9.42349218897734e-20	0.0	0.0	0.499963648303166	3.4271845034764256e-11	0.4997848549797299	0.0	0.00024211841272745214	4.276038340880356e-13	7.341025968696333e-06	1.7221209386568852e-06	0.0	0.0	3.1512276993424067e-07
0.26934980895303584	9.065620807344444e-20	0.0	0.0	0.4999622562499165	3.385500668664277e-11	0.4997676402350092	0.0	0.00026077956617815047	4.1196696204168986e-13	7.440969231623928e-06	1.5758269938224813e-06	0.0	0.0	3.071184037108981e-07
0.2703818690826901	6.699650876877619e-20	0.0	0.0	0.49996656530511674	3.0075300514191116e-11	0.49980173569450614	0.0	0.0002235041046498715	3.733879235699046e-13	6.507349027573059e-06	1.405068443989926e-06	0.0	0.0	2.824478069774793e-07
0.27141382158951055	7.120987985885854e-20	0.0	0.0	0.49996659572505503	2.943009166197182e-11	0.49980924234957314	0.0	0.0002160022752410818	3.6850798806605353e-13	6.428968336885031e-06	1.4804703865440925e-06	0.0	0.0	2.5018160877486547e-07
0.2724457365187457	7.370560188211833e-20	0.0	0.0	0.4999684385214705	3.044779606033297e-11	0.4998131472428097	0.0	0.00021034581865080065	3.8068103045142057e-13	6.383088694984421e-06	1.4500703326970925e-06	0.0	0.0	2.352272129083518e-07
0.27347785340784897	8.314930130139416e-20	0.0	0.0	0.4999678012321463	2.9230840814759764e-11	0.49980979636648665	0.0	0.00021417842122696196	3.669713588223989e-13	6.4610588000031335e-06	1.5015536655640864e-06	0.0	0.0	2.6133807676276465e-07
0.27450976479944533	6.504016378324098e-20	0.0	0.0	0.4999672336376884	2.909746500900831e-11	0.49980422025176763	0.0	0.00022058256376520012	3.6306620878718555e-13	6.350223858154022e-06	1.3491095421715128e-06	0.0	0.0	2.6418391801588107e-07
0.27554170008975704	7.564065104374535e-20	0.0	0.0	0.4999670486186987	3.060725907259108e-11	0.49980475893525805	0.0	0.00021968105970320562	3.861265979845637e-13	6.6878633247187815e-06	1.584715114155992e-06	0.0	0.0	2.3877690778731736e-07
0.2765738158782616	8.31237343268013e-20	0.0	0.0	0.4999680838570906	2.6937256285640295e-11	0.4998107955965419	0.0	0.00021358034225579993	3.3561510559097453e-13	6.01436258210254e-06	1.3102492226219176e-06	0.0	0.0	2.1556503430810776e-07
0.27760570156301606	6.87187803393556e-20	0.0	0.0	0.49997146922381314	2.5046167438545784e-11	0.49983486014001394	0.0	0.00018679934766119334	3.13243281763271e-13	5.438079929149091e-06	1.2020268074263325e-06	0.0	0.0	2.311564157111293e-07
0.27863771593920844	7.30715101262782e-20	0.0	0.0	0.4999705850680459	2.6605546440631645e-11	0.4998280778560532	0.0	0.0001940355553401875	3.3407537743387574e-13	5.755264467900855e-06	1.3109201426802977e-06	0.0	0.0	2.3530901053043029e-07
0.27966980657117047	1.0097966103278653e-19	0.0	0.0	0.4999706641988997	2.694523238941431e-11	0.49982406645534905	0.0	0.00019768073735616142	3.3649663345899734e-13	6.0109437895787495e-06	1.354932384863922e-06	0.0	0.0	2.22704938997409e-07
0.28070175373222567	6.828399732919444e-20	0.0	0.0	0.49997188287805666	2.5436747571488265e-11	0.49983844559752194	0.0	0.00018280599733119722	3.2316814983653304e-13	5.410428320484032e-06	1.2441008258979036e-06	0.0	0.0	2.1097218386212498e-07
0.2817337084402437	5.615675699923872e-20	0.0	0.0	0.49997107688465	2.222237693210283e-11	0.4998262375757382	0.0	0.00019611045352692084	2.813596331087022e-13	5.282630252436843e-06	1.1151634378030806e-06	0.0	0.0	1.7726989095791612e-07
0.2827656593747804	7.162679120695131e-20	0.0	0.0	0.4999736026001316	2.2250403385132186e-11	0.49984200255603467	0.0	0.0001781045980249495	2.7700912443530514e-13	5.018505194487805e-06	1.069343913059295e-06	0.0	0.0	2.0237417379421216e-07
0.2837976430914365	7.880796294299485e-20	0.0	0.0	0.49997210283402493	2.451811764905942e-11	0.49983347915994203	0.0	0.0001874687804569139	3.082981059532148e-13	5.52441837185855e-06	1.2219914177725902e-06	0.0	0.0	2.0279095993051002e-07
0.28482971792194534	8.000949908168489e-20	0.0	0.0	0.4999698268779971	2.754246119942571e-11	0.4998193684289396	0.0	0.00020305156438388494	3.511557836041482e-13	6.156826091982875e-06	1.3887506879840984e-06	0.0	0.0	2.0752400587651387e-07
0.2858617036825706	6.416661933325438e-20	0.0	0.0	0.4999728601878619	2.3991005763616197e-11	0.49984115295558695	0.0	0.000179177036497393	3.0793295694345536e-13	5.385163346896514e-06	1.223306003634346e-06	0.0	0.0	2.0132640433445111e-07
0.28689366585893705	5.570714133677584e-20	0.0	0.0	0.49997372815092195	2.2499525421686705e-11	0.4998482546437119	0.0	0.0001717966087168276	2.8554314415664284e-13	4.941380587941929e-06	1.079269939383283e-06	0.0	0.0	1.9992333688955875e-07
0.28792574556352596	7.476855375703634e-20	0.0	0.0	0.49997386139120875	2.3205892815468963e-11	0.4998505917725491	0.0	0.00016915978075493935	2.9628536558869896e-13	5.0385689459745875e-06	1.1645438732277568e-06	0.0	0.0	1.8391916590113994e-07
0.28895769964263035	5.521463543028444e-20	0.0	0.0	0.4999763034996788	1.9985722266931878e-11	0.49986227723812593	0.0	0.0001558272816821368	2.5304217958516467e-13	4.479307546558741e-06	9.660016143592162e-07	0.0	0.0	1.4665111328880114e-07
0.2899895997923967	5.2221407493815876e-20	0.0	0.0	0.4999760106573587	1.968962947676354e-11	0.49985903706037293	0.0	0.00015948155479065425	2.466227219982755e-13	4.3736027745437e-06	9.234509470343607e-07	0.0	0.0	1.7365382001596653e-07
0.2910216269040887	4.800065374885088e-20	0.0	0.0	0.4999770353659587	1.8357564250487164e-11	0.4998668102564888	0.0	0.00015080863769606107	2.350377808624901e-13	4.289350875831975e-06	9.247112947483814e-07	0.0	0.0	1.316590932171593e-07
0.292053655745293	5.431880683541446e-20	0.0	0.0	0.4999777369840215	1.8788962996644018e-11	0.4998689901308845	0.0	0.00014791844078854667	2.392096294779892e-13	4.266833532491553e-06	9.325903321945634e-07	0.0	0.0	1.5500141276868736e-07
0.2930856161921474	6.089555076937855e-20	0.0	0.0	0.49997787555080125	1.9341134475761805e-11	0.4998694952118443	0.0	0.00014723217222094604	2.466006573428128e-13	4.296671736411158e-06	9.447242115338999e-07	0.0	0.0	1.5564959794704037e-07
0.29411756366765934	9.258801411871012e-20	0.0	0.0	0.49997628593552973	2.047901600871777e-11	0.4998590109854986	0.0	0.00015894902473332717	2.607914719579948e-13	4.5973004832636544e-06	9.981082207196532e-07	0.0	0.0	1.5862479458045958e-07
0.29514956122041386	4.423790824478291e-20	0.0	0.0	0.4999767680501985	1.9137150341444774e-11	0.49986044054387824	0.0	0.00015731893530103344	2.457384445733777e-13	4.385255390506523e-06	9.256914552523502e-07	0.0	0.0	1.6150439355055637e-07
0.2961816297617871	5.4007950610797455e-20	0.0	0.0	0.49997813113294676	1.917686069459289e-11	0.49986907718571055	0.0	0.00014736975858237175	2.4571794344743245e-13	4.3244054615084636e-06	9.345483202392086e-07	0.0	0.0	1.6294955589660948e-07
0.29721366426321355	6.640050775803116e-20	0.0	0.0	0.4999758497888379	1.9238951731288496e-11	0.49985482545811766	0.0	0.00016374879477260747	2.445277601041445e-13	4.479372374276696e-06	9.420890702859055e-07	0.0	0.0	1.5447734378330562e-07
0.2982455270712371	6.906600771531312e-20	0.0	0.0	0.4999782912248653	1.9137448951820072e-11	0.4998760854306514	0.0	0.00013996750805970074	2.489752747886441e-13	4.475201722252235e-06	1.0315610304519165e-06	0.0	0.0	1.490542846713007e-07
0.29927753445076605	4.117539581167862e-20	0.0	0.0	0.49997873045456165	1.549874312176327e-11	0.4998745045479173	0.0	0.00014211458186296676	1.975384692786149e-13	3.7826147716025296e-06	7.557955843443751e-07	0.0	0.0	1.1198960587490374e-07
0.3003095651787111	6.043898659855406e-20	0.0	0.0	0.49997900306311716	1.749413747040623e-11	0.49987549232243833	0.0	0.00014047728410513614	2.2653333136956564e-13	4.038816198042003e-06	8.628545871108919e-07	0.0	0.0	1.256418336302237e-07
0.30134151281145155	6.068201815052154e-20	0.0	0.0	0.4999781109083287	1.6747426645764392e-11	0.49987102650574894	0.0	0.00014580756589041964	2.1457770394561766e-13	4.0690305997230104e-06	8.463889064120928e-07	0.0	0.0	1.3958356390844862e-07
0.3023736010849877	3.4063663376259037e-20	0.0	0.0	0.4999820000543253	1.4805236875532597e-11	0.4998956209493314	0.0	0.0001182131924030236	1.9059796773836698e-13	3.3484956541410982e-06	7.067751252783761e-07	0.0	0.0	1.1051816501514555e-07
0.30340555233398114	4.03180424866558e-20	0.0	0.0	0.4999809101705041	1.4198463716065927e-11	0.49988534251598443	0.0	0.0001295156012219325	1.8194602875942224e-13	3.4056319698852916e-06	7.04150348659682e-07	0.0	0.0	1.2191559053216257e-07
0.3044375696975129	2.7512693513826845e-20	0.0	0.0	0.49998145008050393	1.41496577885693e-11	0.49989064985153436	0.0	0.00012390704378059976	1.788213015397539e-13	3.2215633781394993e-06	6.555351175647301e-07	0.0	0.0	1.1591135693657274e-07
0.3054694782589982	4.3012402757816086e-20	0.0	0.0	0.499982751178915	1.4265463238518872e-11	0.4998992996807027	0.0	0.00011374919632895183	1.8367846624621247e-13	3.380039057376583e-06	7.077522568469286e-07	0.0	0.0	1.1213828993620377e-07
0.30650147062321575	4.680568289866863e-20	0.0	0.0	0.4999813245957485	1.4705962593299946e-11	0.4998898649105062	0.0	0.0001245908557162104	1.8829059678863716e-13	3.382180064807564e-06	7.12261575712121e-07	0.0	0.0	1.2518149432309344e-07
0.3075334651886309	4.688003505359343e-20	0.0	0.0	0.49998120619511205	1.4430484505484585e-11	0.4998858889013309	0.0	0.00012855935074215398	1.868668408697729e-13	3.4964995438690207e-06	7.319367953924129e-07	0.0	0.0	1.1710185825818295e-07
0.3085655554275219	4.909603351555833e-20	0.0	0.0	0.4999818522245014	1.3831118550776928e-11	0.49988924329127227	0.0	0.00012479251231254466	1.762955409434839e-13	3.354205917318577e-06	6.431175460866915e-07	0.0	0.0	1.1463444294012665e-07
0.3095974638317787	3.320407270695489e-20	0.0	0.0	0.4999815839621251	1.3295937224345272e-11	0.4998888869501428	0.0	0.00012547519397593116	1.7230460089019423e-13	3.322059215061237e-06	6.406488675149213e-07	0.0	0.0	9.117220542759813e-08
0.3106294298602409	4.318577363770152e-20	0.0	0.0	0.49998224422719184	1.3498272048134227e-11	0.4998941212641678	0.0	0.0001196159672378908	1.7398789572685145e-13	3.2387230172034823e-06	6.684640929998683e-07	0.0	0.0	1.1134061998881162e-07
0.31166150248955216	2.32342839970892e-20	0.0	0.0	0.4999838109716388	1.1215926181201973e-11	0.49990348209321744	0.0	0.00010940554083207102	1.421106890279901e-13	2.6936537899553982e-06	5.151409679613122e-07	0.0	0.0	9.258819574116271e-08
0.3126934827471837	3.9099033704840365e-20	0.0	0.0	0.49998228941871137	1.2870144098509042e-11	0.4998953779528032	0.0	0.00011847880764744889	1.6561099911141388e-13	3.1271159441466255e-06	6.248049909587417e-07	0.0	0.0	1.0188686717901542e-07
0.31372541166974555	3.5991711980815876e-20	0.0	0.0	0.499983913778793	1.2235839389775557e-11	0.4999050512113652	0.0	0.00010734289874934043	1.5781059024110184e-13	2.9855622338332707e-06	6.005614755757862e-07	0.0	0.0	1.0597498947795124e-07
0.31475748146894583	3.448055256685761e-20	0.0	0.0	0.4999842308430176	1.1441235070838299e-11	0.49990640355699223	0.0	0.00010594361653291059	1.4567444102450805e-13	2.7887773523943234e-06	5.392900751434485e-07	0.0	0.0	9.39044428142151e-08
0.31578953892571743	3.4312837200601365e-20	0.0	0.0	0.4999835957868361	1.1645294330690124e-11	0.4999024707654731	0.0	0.00011030621308674802	1.512908793668244e-13	2.9561207129504884e-06	5.818782949351637e-07	0.0	0.0	8.922379967395526e-08
0.31682140880901855	2.8164700427419704e-20	0.0	0.0	0.49998437321130945	1.082445173527086e-11	0.49990758915480854	0.0	0.00010467990219208992	1.390574035193773e-13	2.7338461371905455e-06	5.339028081790718e-07	0.0	0.0	8.997178101090995e-08
0.31785350038435084	2.97420742311561e-20	0.0	0.0	0.4999830206587817	1.1674301147857486e-11	0.4999005962775203	0.0	0.00011276388955657378	1.5153606927921465e-13	2.951531271924135e-06	5.702805565505557e-07	0.0	0.0	9.735048704869533e-08
0.3188853856760343	2.4225103121686157e-20	0.0	0.0	0.49998490838716414	9.858967191366598e-12	0.49991210349292453	0.0	9.997003904371716e-05	1.272300693430967e-13	2.450790582590066e-06	4.835291133405953e-07	0.0	0.0	8.375118544559857e-08
0.3199174072061185	3.55918803226083e-20	0.0	0.0	0.49998442700958534	1.0833041037973305e-11	0.4999077842679202	0.0	0.00010444719488348496	1.3811353660811952e-13	2.7096741356900337e-06	5.400001581355388e-07	0.0	0.0	9.18423458958683e-08
0.32094947779146066	2.821767976128677e-20	0.0	0.0	0.4999842847096421	1.0001125871635238e-11	0.4999051824562307	0.0	0.00010739965031974968	1.2707432891119345e-13	2.5828205951706144e-06	4.648703493257272e-07	0.0	0.0	8.548273481220826e-08
0.3219814108019608	1.984891414601994e-20	0.0	0.0	0.49998710268221347	8.88232054961965e-12	0.4999269791101661	0.0	8.335060303771087e-05	1.1301903280172988e-13	2.0728651415436102e-06	4.101849319089905e-07	0.0	0.0	8.454551381890579e-08
0.32301342038268727	2.57317365673226e-20	0.0	0.0	0.49998616682616637	9.116568861857022e-12	0.49991903859101905	0.0	9.197122543081089e-05	1.1702289098219687e-13	2.3112798957196343e-06	4.307196446914884e-07	0.0	0.0	8.134860974553351e-08
