q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.19819835992538662	1.0117260979765474e-30	0.0	0.016735421966529152	0.4916322890167354	1.400016897199966e-29	0.4916322890167354	0.0	1.859082696281834e-17	2.2000137955999722e-29	1.8358689963282617e-18	1.3723193972553612e-19	0.0	0.0	5.599999988799999e-29
0.1991993016420675	1.0162767010162767e-30	0.0	0.01644987901644988	0.4917750604917751	1.4000462014000462e-29	0.4917750604917751	0.0	1.737976801737977e-17	2.2000146022000147e-29	1.701166901701167e-18	1.300852801300853e-19	0.0	0.0	5.6000000056e-29
0.20020031172882655	1.0185976918512184e-30	0.0	0.016611687867106498	0.49169415606644673	1.4000477887996176e-29	0.49169415606644673	0.0	1.922363984621088e-17	2.2000145823998832e-29	1.8742780850057754e-18	1.441315388469477e-19	0.0	0.0	5.599999955200001e-29
0.20120130142068957	1.0227172918182616e-30	0.0	0.016333707869330336	0.49183314606533485	1.4000307887997538e-29	0.49183314606533485	0.0	2.958162976334696e-17	2.2000143823998847e-29	2.9137853766897164e-18	2.2316031821471747e-19	0.0	0.0	5.599999955200001e-29
0.2022023425715605	1.0125619030376857e-30	0.0	0.01610103704830311	0.49194948147584844	1.4000246042000738e-29	0.49194948147584844	0.0	1.630725904892178e-17	2.200014106600042e-29	1.593694604781084e-18	1.2398243037194728e-19	0.0	0.0	5.600000016800001e-29
0.2032032896591393	1.003444001003444e-30	0.0	0.015394039015394038	0.49230298049230303	1.4000143014000144e-29	0.49230298049230303	0.0	9.932457409932458e-18	2.2000140022000142e-29	9.789058309789059e-19	7.140114507140116e-20	0.0	0.0	5.6000000056e-29
0.20420432623748896	1.0079197909287217e-30	0.0	0.01599114885607966	0.4920044255719601	1.4000235873997876e-29	0.4920044255719601	0.0	6.4016963423847335e-18	2.2000140801998726e-29	6.225955943966396e-19	4.8515180563363365e-20	0.0	0.0	5.599999949600001e-29
0.20520538524296628	1.0243179081945434e-30	0.0	0.015827052126616416	0.4920864739366918	1.4000346112002766e-29	0.4920864739366918	0.0	2.2775695182205563e-17	2.2000145176001162e-29	2.240170517921364e-18	1.7410727139285817e-19	0.0	0.0	5.600000044800001e-29
0.20620631142759113	1.0171102010171101e-30	0.0	0.015409359015409359	0.49229532049229535	1.4000276014000277e-29	0.49229532049229535	0.0	1.499646501499647e-17	2.2000145022000148e-29	1.4543217014543217e-18	1.1638346011638346e-19	0.0	0.0	5.6000000056e-29
0.20720735003817253	1.01026599494867e-30	0.0	0.015437884922810575	0.49228105753859475	1.400023392999883e-29	0.49228105753859475	0.0	1.401154592994227e-17	2.2000131889999338e-29	1.3735042931324787e-18	1.0485588947572057e-19	0.0	0.0	5.599996972000014e-29
0.20820829596447615	1.0032231020064463e-30	0.0	0.015129318030258639	0.4924353409848707	1.4000126028000253e-29	0.4924353409848707	0.0	7.853156615706313e-18	2.2000142044000283e-29	7.64864481529729e-19	5.938054411876109e-20	0.0	0.0	5.600000011200001e-29
0.2092093044544817	1.002289489977105e-30	0.0	0.014647609853523903	0.492676195073238	1.40000898599991e-29	0.492676195073238	0.0	3.678507663214923e-18	2.200014077999859e-29	3.619753963802461e-19	2.7180845728191545e-20	0.0	0.0	5.599999944000002e-29
0.210210381604884	1.0050589070354123e-30	0.0	0.015912533111387732	0.4920437334443062	1.400015309800107e-29	0.4920437334443062	0.0	1.5927202111490413e-17	2.2000143154001e-29	1.5820197110741381e-18	1.1581498081070487e-19	0.0	0.0	5.600000039200001e-29
0.21121127186255717	1.0060019040240075e-30	0.0	0.014978176059912706	0.49251091197004365	1.400011805600047e-29	0.49251091197004365	0.0	7.304978129219911e-18	2.2000142088000567e-29	7.112792728451171e-19	5.52577782210311e-20	0.0	0.0	5.600000022400001e-29
0.2122123839963753	1.0056746929602772e-30	0.0	0.015253606893224752	0.4923731965533877	1.4000211901998516e-29	0.4923731965533877	0.0	1.2347558913567087e-17	2.200014484599899e-29	1.2155319914912762e-18	9.06632733653571e-20	0.0	0.0	5.599999960800001e-29
0.21321333739838808	1.0020790020041579e-30	0.0	0.015055238030110475	0.4924723809849447	1.4000088028000174e-29	0.4924723809849447	0.0	4.334263408668527e-18	2.2000142044000283e-29	4.254904208509808e-19	3.191486706382973e-20	0.0	0.0	5.600000011200001e-29
0.21421436802520227	1.0019506939882957e-30	0.0	0.014116845915298925	0.4929415770423505	1.4000105915999362e-29	0.4929415770423505	0.0	5.695789365825264e-18	2.2000143867999134e-29	5.649568866102587e-19	4.1344736751931575e-20	0.0	0.0	5.5999999664e-29
0.21521529174211743	1.013258990880669e-30	0.0	0.014477588869701697	0.49276120556514913	1.400015287399862e-29	0.49276120556514913	0.0	1.2813520884678311e-17	2.2000144801998696e-29	1.2541092887130164e-18	1.0043310909610202e-19	0.0	0.0	5.599999949600001e-29
0.21621634073159604	1.0040207010040206e-30	0.0	0.014307519014307518	0.4928462404928462	1.4000122014000118e-29	0.4928462404928462	0.0	6.7593271067593264e-18	2.200014402200014e-29	6.581034106581033e-19	5.1599217051599215e-20	0.0	0.0	5.6000000056e-29
0.21721740576118834	1.0078552909293025e-30	0.0	0.014760168867158481	0.4926199155664208	1.400010487399906e-29	0.4926199155664208	0.0	6.3449391428955496e-18	2.2000143801998708e-29	6.194771444247059e-19	4.950527655445252e-20	0.0	0.0	5.599999949600002e-29
0.21821829318825323	1.0046036040184144e-30	0.0	0.014477456057909828	0.49276127197104513	1.4000111056000446e-29	0.49276127197104513	0.0	4.250356817001427e-18	2.2000145088000582e-29	4.1125089164500356e-19	3.236743412946973e-20	0.0	0.0	5.600000022400001e-29
0.219219406628506	1.0031866939808796e-30	0.0	0.014297065914217604	0.4928514670428912	1.400010291599938e-29	0.4928514670428912	0.0	7.291072556253563e-18	2.200014486799913e-29	7.143069057141586e-19	5.482390267105657e-20	0.0	0.0	5.5999999664e-29
0.22022033041800082	1.0051279080410233e-30	0.0	0.014404112115232896	0.4927979439423835	1.40001001120008e-29	0.4927979439423835	0.0	6.894635555157084e-18	2.2000145176001162e-29	6.768155954145247e-19	5.1780431414243445e-20	0.0	0.0	5.600000044800001e-29
0.2212213746172191	1.0011366060068195e-30	0.0	0.013914574083487443	0.4930427129582563	1.4000071084000427e-29	0.4930427129582563	0.0	1.6071121096426727e-18	2.2000145132000872e-29	1.5722733094336396e-19	1.197487807184927e-20	0.0	0.0	5.600000033600001e-29
0.22222227931825267	1.0003816949980914e-30	0.0	0.013929444930352777	0.4930352775348236	1.4000090929999543e-29	0.4930352775348236	0.0	3.3826121830869393e-18	2.200014588999927e-29	3.3515275832423626e-19	2.363133088184335e-20	0.0	0.0	5.599999972000001e-29
0.2232233717829719	1.004253910042539e-30	0.0	0.0138897501388975	0.49305512493055126	1.4000079140000788e-29	0.49305512493055126	0.0	4.294573242945733e-18	2.200014622000146e-29	4.18727094187271e-19	3.343290733432907e-20	0.0	0.0	5.600000056e-29
0.22422439282926568	1.0027969100279693e-30	0.0	0.013490110134901104	0.4932549449325495	1.4000098140000983e-29	0.4932549449325495	0.0	3.60482493604825e-18	2.2000147220001476e-29	3.534583435345835e-19	2.7068479270684795e-20	0.0	0.0	5.600000056000002e-29
0.22522532917504884	1.0044893989955105e-30	0.0	0.01406688098593312	0.4929665595070334	1.4000154985999843e-29	0.4929665595070334	0.0	1.3451814986548184e-17	2.200014897799985e-29	1.3266685986733315e-18	9.920848690079149e-20	0.0	0.0	5.5999999944e-29
0.2262262854076699	1.0019130989980867e-30	0.0	0.0137294009862706	0.49313529950686463	1.400008498599991e-29	0.49313529950686463	0.0	2.949770497050229e-18	2.2000147977999848e-29	2.8760871971239123e-19	2.195121997804878e-20	0.0	0.0	5.5999999944e-29
0.22722729752666046	1.0009883010009884e-30	0.0	0.013234359013234357	0.4933828204933828	1.4000080014000077e-29	0.4933828204933828	0.0	1.6441315016441317e-18	2.2000148022000146e-29	1.5802101015802102e-19	1.2705764012705762e-20	0.0	0.0	5.6000000056e-29
0.2282282859846686	1.0023568939858585e-30	0.0	0.013509565918942604	0.49324521704052865	1.400009291599944e-29	0.49324521704052865	0.0	3.3170101800979387e-18	2.200014786799911e-29	3.2603771804377364e-19	2.492383785045697e-20	0.0	0.0	5.5999999664e-29
0.22922931225670082	1.0098097060588583e-30	0.0	0.013348694080092165	0.49332565295995395	1.4000114084000686e-29	0.49332565295995395	0.0	7.36753984420524e-18	2.20001501320009e-29	7.226184343357107e-19	5.757321934543933e-20	0.0	0.0	5.600000033600001e-29
0.23023034745603632	1.0012906060077435e-30	0.0	0.013974894083849365	0.49301255295807533	1.4000089084000536e-29	0.49301255295807533	0.0	1.4574807087448843e-18	2.2000148132000888e-29	1.4131242084787452e-19	1.0766248064597488e-20	0.0	0.0	5.600000033600001e-29
0.23123144942869636	1.0036457899635422e-30	0.0	0.013170409868295903	0.49341479506585206	1.40000898599991e-29	0.49341479506585206	0.0	4.714584952854151e-18	2.20001497799985e-29	4.651428653485714e-19	3.539967764600322e-20	0.0	0.0	5.599999944000002e-29
0.23223238729865314	1.0049938919600489e-30	0.0	0.013259667893922657	0.4933701660530387	1.400010588799915e-29	0.4933701660530387	0.0	4.40078136479375e-18	2.20001498239988e-29	4.312317265501462e-19	3.4069329727445364e-20	0.0	0.0	5.599999955200001e-29
0.23323329737058454	1.0029829959880681e-30	0.0	0.013030543947877825	0.49348472802606114	1.400008994399964e-29	0.49348472802606114	0.0	3.1059907875760366e-18	2.2000149911999401e-29	3.027191487891235e-19	2.3611811905552755e-20	0.0	0.0	5.599999977600001e-29
0.23423431086858948	1.0040321979919354e-30	0.0	0.013159721973680552	0.4934201390131596	1.4000109971999778e-29	0.4934201390131596	0.0	4.514687590970624e-18	2.2000150955999693e-29	4.447953991104092e-19	3.3999684932000623e-20	0.0	0.0	5.599999988799999e-29
0.23523538547870235	1.0013516040054064e-30	0.0	0.012993176051972704	0.4935034119740136	1.4000092056000366e-29	0.4935034119740136	0.0	2.0086080080344318e-18	2.2000151088000605e-29	1.9790067079160269e-19	1.502679506010718e-20	0.0	0.0	5.600000022400001e-29
0.2362363673319578	1.0016785979966429e-30	0.0	0.012378741975242517	0.49381062901237877	1.4000097971999807e-29	0.49381062901237877	0.0	4.039227691921546e-18	2.2000151955999693e-29	4.017182991965634e-19	2.939378594121243e-20	0.0	0.0	5.5999999888e-29
0.2372373292983752	1.0058766909471097e-30	0.0	0.012654808886106721	0.49367259555694665	1.400011387399898e-29	0.49367259555694665	0.0	4.636171758274455e-18	2.2000152801998628e-29	4.536197459174224e-19	3.5962502676337476e-20	0.0	0.0	5.599999949600002e-29
0.23823829344218364	1.0024086060144515e-30	0.0	0.013065774078394644	0.4934671129608027	1.40001000840006e-29	0.4934671129608027	0.0	3.6413741218482444e-18	2.200015213200091e-29	3.59919502159517e-19	2.6890422161342535e-20	0.0	0.0	5.600000033600001e-29
0.23923934308487954	1.0022408080179265e-30	0.0	0.012845092102760736	0.4935774539486197	1.4000088112000705e-29	0.4935774539486197	0.0	2.5944669207557353e-18	2.2000153176001228e-29	2.5598741204789934e-19	1.9612473156899786e-20	0.0	0.0	5.600000044800001e-29
0.24024033713152457	1.0012153080097226e-30	0.0	0.012644132101153055	0.49367793394942344	1.4000092112000734e-29	0.49367793394942344	0.0	1.7273389138187113e-18	2.2000154176001236e-29	1.7102757136822058e-19	1.283524610268197e-20	0.0	0.0	5.600000044800001e-29
0.24124140223369667	1.0009742959961026e-30	0.0	0.012020523951917902	0.493989738024041	1.4000100943999594e-29	0.493989738024041	0.0	7.6350720694597105e-19	2.2000153911999383e-29	7.38245997047016e-20	5.863638976545443e-21	0.0	0.0	5.5999999776e-29
0.24224237828057607	1.0019463020038925e-30	0.0	0.012574378025148755	0.4937128109874256	1.40001010280002e-29	0.4937128109874256	0.0	3.3946109067892216e-18	2.2000154044000308e-29	3.3764255067528507e-19	2.4902225049804447e-20	0.0	0.0	5.600000011200001e-29
0.243243323626242	1.0018019070126134e-30	0.0	0.012354733086483133	0.4938226334567585	1.4000103098000722e-29	0.4938226334567585	0.0	2.247880115735161e-18	2.2000155154001088e-29	2.219148215534038e-19	1.685268811796882e-20	0.0	0.0	5.600000039200001e-29
0.24424432572923396	1.0000693e-30	0.0	0.01215272	0.49392364	1.4000088e-29	0.49392364	0.0	1.0059806e-18	2.2000154e-29	1.0012613999999999e-19	7.047786e-21	0.0	0.0	5.6e-29
0.24524532674353033	1.0006882979986236e-30	0.0	0.012064261975871475	0.49396786901206424	1.4000110971999778e-29	0.49396786901206424	0.0	1.597692096804616e-18	2.200015595599969e-29	1.578942496842115e-19	1.1467828977064343e-20	0.0	0.0	5.5999999888e-29
0.24624631469348057	1.000626296998121e-30	0.0	0.011450382965648851	0.4942748085171756	1.4000090957999726e-29	0.4942748085171756	0.0	9.19655697241033e-19	2.2000154933999533e-29	9.007245472978264e-20	6.7629374797111876e-21	0.0	0.0	5.5999999832e-29
0.2472473770376241	1.0022420939865474e-30	0.0	0.011987225928076644	0.49400638703596167	1.4000108915999346e-29	0.49400638703596167	0.0	2.0894380874633715e-18	2.2000156867999055e-29	2.0493815877037103e-19	1.593199790440801e-20	0.0	0.0	5.5999999664e-29
0.24824840018872926	1.001819794990901e-30	0.0	0.011737704941311475	0.4941311475293443	1.4000100929999493e-29	0.4941311475293443	0.0	2.6419132867904333e-18	2.2000156889999214e-29	2.620184786899076e-19	1.9635955901820222e-20	0.0	0.0	5.599999972000001e-29
0.24924939089670808	1.0077522919379817e-30	0.0	0.011949547904403618	0.4940252260477982	1.4000125887998993e-29	0.4940252260477982	0.0	5.553333455573332e-18	2.2000156823998743e-29	5.487877656096979e-19	4.4084689647322485e-20	0.0	0.0	5.599999955200001e-29
0.25025036026625497	1.002736997994526e-30	0.0	0.011852861976294276	0.4940735690118529	1.4000119971999762e-29	0.4940735690118529	0.0	2.4791342950417313e-18	2.2000156955999685e-29	2.4487683951024634e-19	1.9098065961803873e-20	0.0	0.0	5.5999999888e-29
0.25125141615080504	1.0006932929951469e-30	0.0	0.01178714691748997	0.4941064265412549	1.4000111901999213e-29	0.4941064265412549	0.0	1.7325500878721492e-18	2.2000157845998893e-29	1.7244652879287427e-19	1.256211691206518e-20	0.0	0.0	5.5999999608e-29
0.2522523935041191	1.0000394050001969e-30	0.0	0.011587595057937975	0.494206202471031	1.4000108070000537e-29	0.494206202471031	0.0	9.5481801477409e-19	2.2000158110000788e-29	9.532590147662951e-20	6.6674029333370146e-21	0.0	0.0	5.600000028000001e-29
0.25325335423668155	1.0007922070055452e-30	0.0	0.011486653080406571	0.4942566734597967	1.4000118098000824e-29	0.4942566734597967	0.0	4.0593215284152505e-18	2.200015915400111e-29	4.053869928377089e-19	2.880031920160223e-20	0.0	0.0	5.6000000392e-29
0.2542543082193319	1.0010757020021513e-30	0.0	0.011124058022248116	0.49443797098887593	1.4000103028000203e-29	0.49443797098887593	0.0	9.99407091998814e-19	2.2000159044000317e-29	9.816727719633452e-20	7.645952315291905e-21	0.0	0.0	5.600000011200001e-29
0.2552554286998156	1.0002518929982365e-30	0.0	0.01102858692279989	0.4944857065386	1.4000124901999125e-29	0.4944857065386	0.0	1.961106786272252e-18	2.2000159845998878e-29	1.9533823863263229e-19	1.3811977903316154e-20	0.0	0.0	5.5999999608e-29
0.2562563855130743	1.0017438959930245e-30	0.0	0.011334103954663584	0.49433294802266825	1.4000108943999565e-29	0.49433294802266825	0.0	1.4937668940249323e-18	2.2000158911999366e-29	1.4711832941152667e-19	1.156669595373322e-20	0.0	0.0	5.599999977600001e-29
0.25725730988320666	1.0001947959992209e-30	0.0	0.010941383956234464	0.49452930802188283	1.4000111943999553e-29	0.49452930802188283	0.0	5.097689379609243e-19	2.200015991199936e-29	5.017813579928746e-20	3.646853585412586e-21	0.0	0.0	5.599999977600001e-29
0.2582584284040385	1.000161001000161e-30	0.0	0.011200159011200158	0.4943999204943999	1.4000126014000127e-29	0.4943999204943999	0.0	3.7803787037803784e-19	2.2000160022000157e-29	3.691007203691007e-20	2.6889653026889653e-21	0.0	0.0	5.6000000056e-29
0.25925939182205	1.0005213959979145e-30	0.0	0.010986623956053505	0.49450668802197334	1.4000119943999523e-29	0.49450668802197334	0.0	1.3350604946597581e-18	2.2000160911999357e-29	1.3255399946978404e-19	9.634287861462847e-21	0.0	0.0	5.599999977600001e-29
0.2602604380534999	1.007149410071494e-30	0.0	0.0107165501071655	0.4946417249464172	1.40001101400011e-29	0.4946417249464172	0.0	5.9992547599925476e-18	2.200016222000162e-29	5.951869859518698e-19	4.6577180465771806e-20	0.0	0.0	5.600000056e-29
0.2612613671413129	1.001225710012257e-30	0.0	0.010882410108824101	0.49455879494558797	1.400013214000132e-29	0.49455879494558797	0.0	9.438094694380946e-19	2.200016222000162e-29	9.294035592940354e-20	7.38700907387009e-21	0.0	0.0	5.600000056e-29
0.262262379623202	1.0000650010000648e-30	0.0	0.010847619010847617	0.49457619049457613	1.4000118014000114e-29	0.49457619049457613	0.0	1.864382001864382e-19	2.200016202200016e-29	1.818983701818983e-20	1.3334364013334363e-21	0.0	0.0	5.600000005599999e-29
0.26326332692851995	1.0007828070054796e-30	0.0	0.010776633075436432	0.4946116834622818	1.4000119098000832e-29	0.4946116834622818	0.0	6.710780546975464e-19	2.200016315400114e-29	6.572213446005495e-20	5.163922636147458e-21	0.0	0.0	5.600000039200001e-29
0.26426432511220804	1.0012511030037531e-30	0.0	0.010289457030868372	0.4948552714845658	1.400012604200038e-29	0.4948552714845658	0.0	1.444490304333471e-18	2.2000164066000493e-29	1.4311017042933054e-19	1.0955389032866166e-20	0.0	0.0	5.600000016800001e-29
0.26526539906910357	1.0014284929900003e-30	0.0	0.01046942692671401	0.494765286536643	1.4000123901999128e-29	0.494765286536643	0.0	1.2501212912491508e-18	2.2000164845998844e-29	1.2349631913552575e-19	9.705729032059897e-21	0.0	0.0	5.5999999608e-29
0.2662663195199322	1.0010828080086627e-30	0.0	0.010743632085949058	0.4946281839570255	1.4000119112000953e-29	0.4946281839570255	0.0	1.0546428084371427e-18	2.2000164176001315e-29	1.037301108298409e-19	8.078878864631032e-21	0.0	0.0	5.600000044800001e-29
0.26726738636401715	1.0019253909826714e-30	0.0	0.010452008905931919	0.494773995547034	1.4000137873998757e-29	0.494773995547034	0.0	1.6634589850288691e-18	2.2000163801998524e-29	1.6456224851893973e-19	1.2915777883757997e-20	0.0	0.0	5.599999949600001e-29
0.2682684402889153	1.0001668070011677e-30	0.0	0.010118873070832111	0.4949405634645839	1.4000137098000958e-29	0.4949405634645839	0.0	8.823203261762422e-19	2.2000165154001158e-29	8.754393661280756e-20	6.222285643555999e-21	0.0	0.0	5.600000039200001e-29
0.2692693425222391	1.0000974989999022e-30	0.0	0.010370480989629517	0.4948147595051852	1.4000125985999874e-29	0.4948147595051852	0.0	4.1341723958658274e-19	2.2000164977999834e-29	4.0624338959375654e-20	2.9043953970956043e-21	0.0	0.0	5.5999999944e-29
0.2702703839634287	1.0000681980998702e-30	0.0	0.009626501881709644	0.4951867490591451	1.400014097339973e-29	0.4951867490591451	0.0	4.161754692092666e-19	2.200016695819968e-29	4.1032805922037665e-20	2.9185324944547877e-21	0.0	0.0	5.59999998936e-29
0.27127134614758525	1.00002000100002e-30	0.0	0.010403979010403979	0.494798010494798	1.4000138014000135e-29	0.494798010494798	0.0	3.8149218038149215e-19	2.2000166022000163e-29	3.7487129037487127e-20	2.6052290026052283e-21	0.0	0.0	5.6000000056e-29
0.2722724115400761	1.0006329020012658e-30	0.0	0.010236738020473476	0.49488163098976323	1.4000144028000286e-29	0.49488163098976323	0.0	1.64233510328467e-18	2.2000167044000332e-29	1.6361578032723153e-19	1.1913033023826068e-20	0.0	0.0	5.600000011200001e-29
0.27327345123935287	1.0003051950985044e-30	0.0	0.009821284851875703	0.49508935757406214	1.4000136931399328e-29	0.49508935757406214	0.0	3.6962049818885957e-19	2.2000166892199183e-29	3.646872682130324e-20	2.775433286400377e-21	0.0	0.0	5.59999997256e-29
0.27427435027916974	1.0000664071004716e-30	0.0	0.009821792969734733	0.49508910351513263	1.4000140099400996e-29	0.49508910351513263	0.0	1.958406413904686e-19	2.2000168156201196e-29	1.8962598134634454e-20	1.3778153097824887e-21	0.0	0.0	5.600000039760001e-29
0.2752753930267941	1.0009153026023798e-30	0.0	0.009995737425988917	0.49500213128700554	1.4000130036400338e-29	0.49500213128700554	0.0	1.0057659026149914e-18	2.2000168057200434e-29	9.952394325876228e-20	7.650431119891121e-21	0.0	0.0	5.60000001456e-29
0.27627638852503317	1.00016230610099e-30	0.0	0.009432973957541143	0.4952835130212294	1.4000145085400884e-29	0.4952835130212294	0.0	4.2536673259473705e-19	2.200017013420104e-29	4.209386525677258e-20	3.0956358188833785e-21	0.0	0.0	5.600000034160001e-29
0.27727740115208166	1.000049008000392e-30	0.0	0.010268512082148096	0.49486574395892596	1.4000162112001296e-29	0.49486574395892596	0.0	6.563208052505664e-19	2.2000168176001344e-29	6.510404352083235e-20	4.5873510366988075e-21	0.0	0.0	5.600000044800001e-29
0.27827845289958875	1.0000339050001693e-30	0.0	0.010016055050080274	0.49499197247495985	1.4000143070000716e-29	0.49499197247495985	0.0	7.241700736208503e-19	2.2000169110000844e-29	7.205547736027738e-20	5.06394202531971e-21	0.0	0.0	5.600000028000001e-29
0.2792794375108729	1.0000000028e-30	0.0	0.009564437226780425	0.49521778138660977	1.400015803920044e-29	0.49521778138660977	0.0	1.6565297046382832e-19	2.2000170061600477e-29	1.6056749044958896e-20	1.1330425031725191e-21	0.0	0.0	5.60000001568e-29
0.28028036137294743	1.0001545040006182e-30	0.0	0.009968956039875824	0.4950155219800621	1.4000154056000615e-29	0.4950155219800621	0.0	3.0868908123475633e-19	2.2000170088000685e-29	3.019820912079284e-20	2.227560708910243e-21	0.0	0.0	5.600000022400001e-29
0.2812813922900806	1.0000371027001e-30	0.0	0.00928719732507543	0.4953564013374623	1.40001490378004e-29	0.4953564013374623	0.0	1.3832714037348328e-19	2.2000172059400457e-29	1.3280315035856849e-20	9.931268426814423e-22	0.0	0.0	5.60000001512e-29
0.28228237290948105	1.0000122971999656e-30	0.0	0.009300742773957921	0.495349628613021	1.4000170960799523e-29	0.495349628613021	0.0	1.124168896852327e-19	2.200017093839952e-29	1.0611470970287884e-20	7.488236179032938e-22	0.0	0.0	5.599999984320001e-29
0.2832833506982732	1.0000291021000611e-30	0.0	0.009119557919151072	0.49544022104042446	1.400015702940033e-29	0.49544022104042446	0.0	7.464992615676484e-20	2.200017104620036e-29	6.839883514363756e-21	4.951117710397347e-22	0.0	0.0	5.600000011760001e-29
0.2842844497677452	1.0000030078000233e-30	0.0	0.009381012273171896	0.49530949386341405	1.4000172109201343e-29	0.49530949386341405	0.0	5.900726246025666e-19	2.2000173171601348e-29	5.868103945771211e-20	4.100641531985003e-21	0.0	0.0	5.60000004368e-29
0.2852854676931118	1.0000237061001447e-30	0.0	0.009059873955265231	0.4954700630223674	1.4000167085401017e-29	0.4954700630223674	0.0	1.3629194083138085e-19	2.2000172134201046e-29	1.3056202079642833e-20	9.395013757309584e-22	0.0	0.0	5.600000034160001e-29
0.2862864092646333	1.0000417964998539e-30	0.0	0.009416743467041399	0.4952916282664794	1.4000170950999404e-29	0.4952916282664794	0.0	1.9651273931220542e-19	2.2000172922999395e-29	1.8593587934922446e-20	1.2814215955150246e-21	0.0	0.0	5.599999980400002e-29
0.28728735707800906	9.999999968e-31	0.0	0.009760223168767285	0.4951198884156163	1.4000175955199435e-29	0.4951198884156163	0.0	3.881635987578765e-19	2.2000171929599444e-29	3.8434993877008023e-20	2.6758049914374236e-21	0.0	0.0	5.599999982080001e-29
0.2882883877048234	1.0000072982999873e-30	0.0	0.00928568168421434	0.4953571591578928	1.4000155976199733e-29	0.4953571591578928	0.0	8.969372384752066e-20	2.20001729625997e-29	8.430725585667765e-21	5.853080990049762e-22	0.0	0.0	5.59999999048e-29
0.2892894059205088	1.000003107400023e-30	0.0	0.009089212667260173	0.49545539366636987	1.4000198103601464e-29	0.49545539366636987	0.0	1.8848051139475579e-19	2.2000175162801294e-29	1.8177630134514464e-20	1.2642083093551416e-21	0.0	0.0	5.60000004144e-29
0.29029036476599906	1.000016301300021e-30	0.0	0.009220458711986596	0.49538977064400663	1.400017801820023e-29	0.49538977064400663	0.0	4.076333205299233e-20	2.2000174028600224e-29	3.3241820043214368e-21	2.3132133030071764e-22	0.0	0.0	5.600000007279999e-29
0.2912913691915413	1.0000003090000029e-30	0.0	0.00867087107803784	0.4956645644609811	1.4000195126001756e-29	0.4956645644609811	0.0	2.3700623213305614e-19	2.2000176198001586e-29	2.3200988208808894e-20	1.6191475145723279e-21	0.0	0.0	5.600000050400001e-29
0.29229243458403226	1.0000000074000001e-30	0.0	0.008718672664518177	0.4956406636677409	1.400020510360152e-29	0.4956406636677409	0.0	1.8407439136215053e-19	2.2000176162801302e-29	1.785438513212245e-20	1.2447182092109149e-21	0.0	0.0	5.60000004144e-29
0.29329336592181593	9.999999949e-31	0.0	0.008705225055603352	0.49564738747219833	1.4000204928598956e-29	0.49564738747219833	0.0	1.0623285945821242e-19	2.2000176887799098e-29	1.0055393948717491e-20	6.996353964318595e-22	0.0	0.0	5.599999971440001e-29
0.2942943625087506	1.0000020026000052e-30	0.0	0.008687437422587336	0.4956562812887063	1.4000191036400495e-29	0.4956562812887063	0.0	1.9581830050912762e-20	2.2000176057200456e-29	1.3040276033904716e-21	8.857370023029162e-23	0.0	0.0	5.60000001456e-29
0.29529539974031765	1.0000004934999967e-30	0.0	0.008930286441953138	0.4955348567790234	1.4000190908998758e-29	0.4955348567790234	0.0	1.4848918903482025e-19	2.2000176856998847e-29	1.431265990696771e-20	9.961744335248662e-22	0.0	0.0	5.5999999636e-29
0.29629645359263607	1.0000031040000124e-30	0.0	0.008768116035072463	0.4956159419824637	1.4000182056000728e-29	0.4956159419824637	0.0	8.586618334346475e-20	2.2000177088000707e-29	7.987589931950359e-21	5.519633822078536e-22	0.0	0.0	5.600000022400001e-29
0.2972974642600327	1.0000000978999997e-30	0.0	0.00843866208227881	0.4957806689588606	1.4000187970599607e-29	0.4957806689588606	0.0	6.637759986060704e-20	2.2000177953799628e-29	6.0971781871959265e-21	4.2386862910987585e-22	0.0	0.0	5.599999988240001e-29
0.2982984177346252	1.0000015991999986e-30	0.0	0.008787140792970285	0.4956064296035148	1.4000194988799842e-29	0.4956064296035148	0.0	2.317694998145844e-20	2.2000178982399854e-29	1.7221213986223026e-21	1.1748735990601011e-22	0.0	0.0	5.59999999552e-29
0.29929939712017073	1.0000001003e-30	0.0	0.008584679702575404	0.4957076601487123	1.4000214004200063e-29	0.4957076601487123	0.0	6.673341302002003e-20	2.2000179006600051e-29	6.0638457018191535e-21	4.211819301263545e-22	0.0	0.0	5.60000000168e-29
0.30030036750583344	1.0000000923999992e-30	0.0	0.008428887535940456	0.4957855562320298	1.4000235893598207e-29	0.4957855562320298	0.0	1.5495614882233327e-19	2.200017883279864e-29	1.4808213887457573e-20	1.0299136921726561e-21	0.0	0.0	5.599999957440001e-29
0.30130134551236465	1.000000004e-30	0.0	0.008288336033153345	0.4958558319834233	1.4000216056000865e-29	0.4958558319834233	0.0	8.169183332676733e-20	2.200018008800072e-29	7.558016230232066e-21	5.247608520990434e-22	0.0	0.0	5.600000022400001e-29
0.30230235915552894	9.999999998000001e-31	0.0	0.008303660198339268	0.49584816990083036	1.4000209997199957e-29	0.49584816990083036	0.0	5.935539898812893e-20	2.2000179995599965e-29	5.393342298921332e-21	3.745377399250925e-22	0.0	0.0	5.599999998880001e-29
